Method,Condition,Replicate,bait,prey,s
PCA,MTX100,96,7BC1,6BC1,1.1697138563490996
PCA,MTX100,96,7BC1,7BC2,1.2899255406196086
PCA,MTX100,96,7BC1,8BC2,1.6578997806498141
PCA,MTX100,96,7BC1,9BC2,1.2696590695809113
PCA,MTX100,96,7BC1,11BC1,3.630914893895902
PCA,MTX100,96,7BC1,11BC2,3.6134229018563624
PCA,MTX100,96,7BC1,12BC1,1.0940944286335008
PCA,MTX100,96,7BC1,12BC2,1.4236772143010432
PCA,MTX100,96,7BC1,13BC1,2.990050046130386
PCA,MTX100,96,7BC1,13BC2,3.061962011040768
PCA,MTX100,96,7BC1,14BC2,1.229176620522436
PCA,MTX100,96,8BC1,1BC1,2.0165423442731845
PCA,MTX100,96,8BC2,1BC1,3.4389591078352044
PCA,MTX100,96,8BC1,2BC1,1.0840033768422246
PCA,MTX100,96,8BC2,2BC1,1.313729467268849
PCA,MTX100,96,8BC1,3BC1,2.009734080896024
PCA,MTX100,96,8BC2,3BC1,3.4511956519653584
PCA,MTX100,96,8BC1,4BC1,1.11275181843689
PCA,MTX100,96,8BC1,4BC2,1.059690440235172
PCA,MTX100,96,8BC2,4BC1,1.2158457377673644
PCA,MTX100,96,8BC2,4BC2,1.11060024576997
PCA,MTX100,96,8BC1,5BC1,2.0995056622626946
PCA,MTX100,96,8BC1,5BC2,1.1612191015225846
PCA,MTX100,96,8BC2,5BC1,3.7079932256787314
PCA,MTX100,96,8BC2,5BC2,1.4163899945594822
PCA,MTX100,96,8BC1,6BC1,1.0349982187278268
PCA,MTX100,96,8BC2,6BC1,1.0707426936948141
PCA,MTX100,96,8BC1,7BC2,1.157505833867758
PCA,MTX100,96,8BC2,7BC2,1.294229047141294
PCA,MTX100,96,8BC1,8BC2,1.3533704755671379
PCA,MTX100,96,8BC2,8BC2,1.6657712474230943
PCA,MTX100,96,8BC1,9BC2,1.4273732965120336
PCA,MTX100,96,8BC2,9BC2,1.4523368861832207
PCA,MTX100,96,8BC1,11BC1,2.025009881721486
PCA,MTX100,96,8BC1,11BC2,2.018095682278591
PCA,MTX100,96,8BC2,11BC1,3.4948930952852524
PCA,MTX100,96,8BC2,11BC2,3.475114568338584
PCA,MTX100,96,8BC1,12BC1,1.0589127702113033
PCA,MTX100,96,8BC1,12BC2,1.1443917383629483
PCA,MTX100,96,8BC2,12BC1,1.1381220313040883
PCA,MTX100,96,8BC2,12BC2,1.3541861915836262
PCA,MTX100,96,8BC1,13BC1,1.786317635033257
PCA,MTX100,96,8BC1,13BC2,1.8143222945254782
PCA,MTX100,96,8BC2,13BC1,3.240373697435003
PCA,MTX100,96,8BC2,13BC2,3.308169489269707
PCA,MTX100,96,8BC1,14BC2,1.0897409326260443
PCA,MTX100,96,8BC2,14BC2,1.2318949511617885
PCA,MTX100,96,9BC1,1BC1,5.932281184273125
PCA,MTX100,96,9BC1,2BC1,1.4544233773306758
PCA,MTX100,96,9BC1,3BC1,5.958774456705864
PCA,MTX100,96,9BC1,4BC1,1.4480276967654313
PCA,MTX100,96,9BC1,4BC2,1.4425082915885608
PCA,MTX100,96,9BC1,5BC1,6.514765429981517
PCA,MTX100,96,9BC1,5BC2,1.8658445819152072
PCA,MTX100,96,9BC1,6BC1,1.138496724007725
PCA,MTX100,96,9BC1,7BC2,1.6126529682911417
PCA,MTX100,96,9BC1,8BC2,2.3847583122396245
PCA,MTX100,96,9BC1,9BC2,1.2464283722468101
PCA,MTX100,96,9BC1,11BC1,6.053383543893748
PCA,MTX100,96,9BC1,11BC2,6.010561167155442
PCA,MTX100,96,9BC1,12BC1,1.1995879496384247
PCA,MTX100,96,9BC1,12BC2,1.7199606027489835
PCA,MTX100,96,9BC1,13BC1,5.843498499691989
PCA,MTX100,96,9BC1,13BC2,5.980473670949861
PCA,MTX100,96,9BC1,14BC2,1.4823063302876966
PCA,MTX100,96,10BC1,1BC1,3.166338510468227
PCA,MTX100,96,10BC1,2BC1,1.1865588884265197
PCA,MTX100,96,10BC1,3BC1,3.1762793489739627
PCA,MTX100,96,10BC1,4BC1,1.2525906825896016
PCA,MTX100,96,10BC1,4BC2,1.0945870927890855
PCA,MTX100,96,10BC1,5BC1,3.384898970804827
PCA,MTX100,96,10BC1,5BC2,1.4951561244720604
PCA,MTX100,96,10BC1,6BC1,1.0388785998696166
PCA,MTX100,96,10BC1,7BC2,1.251975335561287
PCA,MTX100,96,10BC1,8BC2,1.570974287129736
PCA,MTX100,96,10BC1,9BC2,1.203734513828305
PCA,MTX100,96,10BC1,11BC1,3.211778687883399
PCA,MTX100,96,10BC1,11BC2,3.1957108226293798
PCA,MTX100,96,10BC1,12BC1,1.0818890875060139
PCA,MTX100,96,10BC1,12BC2,1.31263475888854
PCA,MTX100,96,10BC1,13BC1,2.8238377229687983
PCA,MTX100,96,10BC1,13BC2,2.8841232025343886
PCA,MTX100,96,10BC1,14BC2,1.1988863867117363
PCA,MTX100,96,11BC1,1BC1,3.8854535793755627
PCA,MTX100,96,11BC2,1BC1,4.425155382480294
PCA,MTX100,96,11BC1,2BC1,1.2565638737455544
PCA,MTX100,96,11BC2,2BC1,1.3305714460297267
PCA,MTX100,96,11BC1,3BC1,4.002403626213033
PCA,MTX100,96,11BC2,3BC1,4.445505287392398
PCA,MTX100,96,11BC1,4BC1,1.2541391363230643
PCA,MTX100,96,11BC1,4BC2,1.1301192889377036
PCA,MTX100,96,11BC2,4BC1,1.3240011294422842
PCA,MTX100,96,11BC2,4BC2,1.1677748067308837
PCA,MTX100,96,11BC1,5BC1,4.199668999452354
PCA,MTX100,96,11BC1,5BC2,1.4900979096163032
PCA,MTX100,96,11BC2,5BC1,4.872570817589638
PCA,MTX100,96,11BC2,5BC2,1.627841822101568
PCA,MTX100,96,11BC1,6BC1,1.0534896435325036
PCA,MTX100,96,11BC2,6BC1,1.0689880652587265
PCA,MTX100,96,11BC1,7BC2,1.3462244388593654
PCA,MTX100,96,11BC2,7BC2,1.4451499220747395
PCA,MTX100,96,11BC1,8BC2,1.7835868568422553
PCA,MTX100,96,11BC2,8BC2,2.0044954243231397
PCA,MTX100,96,11BC1,9BC2,1.1396290295570022
PCA,MTX100,96,11BC2,9BC2,1.1784606294607878
PCA,MTX100,96,11BC1,11BC1,4.05314626143433
PCA,MTX100,96,11BC1,11BC2,3.927680949276456
PCA,MTX100,96,11BC2,11BC1,4.518176035522222
PCA,MTX100,96,11BC2,11BC2,4.485283485273958
PCA,MTX100,96,11BC1,12BC1,1.112650388341411
PCA,MTX100,96,11BC1,12BC2,1.4186349189716994
PCA,MTX100,96,11BC2,12BC1,1.1452479985831707
PCA,MTX100,96,11BC2,12BC2,1.5040928516022438
PCA,MTX100,96,11BC1,13BC1,3.6173741545823614
PCA,MTX100,96,11BC1,13BC2,3.836059333086492
PCA,MTX100,96,11BC2,13BC1,4.781896336640056
PCA,MTX100,96,11BC2,13BC2,4.807915538150361
PCA,MTX100,96,11BC1,14BC2,1.2729333684476274
PCA,MTX100,96,11BC2,14BC2,1.349841297612992
PCA,MTX100,96,12BC2,1BC1,2.95037305139206
PCA,MTX100,96,12BC2,2BC1,1.7074941864999964
PCA,MTX100,96,12BC2,3BC1,2.6755524910976374
PCA,MTX100,96,12BC2,4BC1,1.13725735838711
PCA,MTX100,96,12BC2,4BC2,1.1509611047849122
PCA,MTX100,96,12BC2,5BC1,2.818079802263826
PCA,MTX100,96,12BC2,5BC2,1.35762069044323
PCA,MTX100,96,12BC2,6BC1,2.13961901018664
PCA,MTX100,96,12BC2,7BC2,3.2003343388017207
PCA,MTX100,96,12BC2,8BC2,1.4208095624866885
PCA,MTX100,96,12BC2,9BC2,147.09438786998265
PCA,MTX100,96,12BC2,11BC1,2.699805364717748
PCA,MTX100,96,12BC2,11BC2,2.8771663754027466
PCA,MTX100,96,12BC2,12BC1,1.731992634581676
PCA,MTX100,96,12BC2,12BC2,1.255721070927138
PCA,MTX100,96,12BC2,13BC1,2.5199932202138413
PCA,MTX100,96,12BC2,13BC2,2.296393022840001
PCA,MTX100,96,12BC2,14BC2,1.1465896427314783
PCA,MTX100,96,13BC1,1BC1,10.576521932867365
PCA,MTX100,96,13BC1,2BC1,1.988911988398535
PCA,MTX100,96,13BC1,3BC1,10.641830930027142
PCA,MTX100,96,13BC1,4BC1,1.9613674957993306
PCA,MTX100,96,13BC1,4BC2,1.5021808320084555
PCA,MTX100,96,13BC1,5BC1,12.012413329264795
PCA,MTX100,96,13BC1,5BC2,2.8698972381400685
PCA,MTX100,96,13BC1,6BC1,1.3053135834448208
PCA,MTX100,96,13BC1,7BC2,2.329512076034539
PCA,MTX100,96,13BC1,8BC2,3.9932443754735676
PCA,MTX100,96,13BC1,9BC2,1.5305602390628856
PCA,MTX100,96,13BC1,11BC1,10.875053331001924
PCA,MTX100,96,13BC1,11BC2,10.769491192995869
PCA,MTX100,96,13BC1,12BC1,1.434748138547472
PCA,MTX100,96,13BC1,12BC2,2.427192891509309
PCA,MTX100,96,13BC1,13BC1,12.886987954590172
PCA,MTX100,96,13BC1,13BC2,13.151926772681055
PCA,MTX100,96,13BC1,14BC2,2.042388162355168
PCA,MTX100,96,14BC1,1BC1,2.8602429207730924
PCA,MTX100,96,14BC1,2BC1,1.7438630180311918
PCA,MTX100,96,14BC1,3BC1,2.5902819457128654
PCA,MTX100,96,14BC1,4BC1,1.1288186231649866
PCA,MTX100,96,14BC1,4BC2,1.233162335713269
PCA,MTX100,96,14BC1,5BC1,2.8596992859058674
PCA,MTX100,96,14BC1,5BC2,1.2472526943967372
PCA,MTX100,96,14BC1,6BC1,1.7455762792132774
PCA,MTX100,96,14BC1,7BC2,1.8042609192669739
PCA,MTX100,96,14BC1,8BC2,1.3950539698826943
PCA,MTX100,96,14BC1,9BC2,7.423766600003251
PCA,MTX100,96,14BC1,11BC1,2.5901502076078815
PCA,MTX100,96,14BC1,11BC2,2.579774957472429
PCA,MTX100,96,14BC1,12BC1,1.324990057061182
PCA,MTX100,96,14BC1,12BC2,1.2236768027948295
PCA,MTX100,96,14BC1,13BC1,2.4651661421143105
PCA,MTX100,96,14BC1,13BC2,2.2244789608668043
PCA,MTX100,96,14BC1,14BC2,1.137616849652963
PCA,MTX100,96,16BC1,1BC1,14.694679164716051
PCA,MTX100,96,16BC1,2BC1,2.304359854986609
PCA,MTX100,96,16BC1,3BC1,14.773785837332117
PCA,MTX100,96,16BC1,4BC1,2.280552238355812
PCA,MTX100,96,16BC1,4BC2,1.6619264908462634
PCA,MTX100,96,16BC1,5BC1,16.433927898380546
PCA,MTX100,96,16BC1,5BC2,3.479550417879943
PCA,MTX100,96,16BC1,6BC1,1.5332235598761503
PCA,MTX100,96,16BC1,7BC2,2.7570412950950365
PCA,MTX100,96,16BC1,8BC2,4.966658054955445
PCA,MTX100,96,16BC1,9BC2,1.7050531479016264
PCA,MTX100,96,16BC1,11BC1,15.05628057654101
PCA,MTX100,96,16BC1,11BC2,14.928416578392829
PCA,MTX100,96,16BC1,12BC1,1.5730524253523563
PCA,MTX100,96,16BC1,12BC2,3.01072479742886
PCA,MTX100,96,16BC1,13BC1,15.441160746453454
PCA,MTX100,96,16BC1,13BC2,15.821073013904531
PCA,MTX100,96,16BC1,14BC2,2.381513488769494
PCA,MTX10,72,1BC1,1BC1,1.995439650228024
PCA,MTX10,72,1BC2,1BC1,3.280294627526054
PCA,MTX10,72,1BC1,2BC1,10.085232815441575
PCA,MTX10,72,1BC2,2BC1,8.330548712557803
PCA,MTX10,72,1BC1,3BC1,2.2012229120889555
PCA,MTX10,72,1BC2,3BC1,3.343436904372263
PCA,MTX10,72,1BC1,4BC1,1.2403123311716535
PCA,MTX10,72,1BC1,4BC2,1.301565180390352
PCA,MTX10,72,1BC2,4BC1,1.1205242515324374
PCA,MTX10,72,1BC2,4BC2,1.2424385274342988
PCA,MTX10,72,1BC1,5BC1,1.685505158712829
PCA,MTX10,72,1BC1,5BC2,1.12996526968402
PCA,MTX10,72,1BC2,5BC1,3.1672687527838748
PCA,MTX10,72,1BC2,5BC2,1.2888141300499885
PCA,MTX10,72,1BC1,6BC1,1.1376560073135242
PCA,MTX10,72,1BC2,6BC1,1.2079711412854826
PCA,MTX10,72,1BC1,7BC2,9.261868469645352
PCA,MTX10,72,1BC2,7BC2,7.143094814755067
PCA,MTX10,72,1BC1,8BC2,1.4788661835243813
PCA,MTX10,72,1BC2,8BC2,2.075513442717688
PCA,MTX10,72,1BC1,9BC2,1.311672135730035
PCA,MTX10,72,1BC2,9BC2,1.4359679845458433
PCA,MTX10,72,1BC1,11BC1,1.741045561467182
PCA,MTX10,72,1BC1,11BC2,1.671246793118483
PCA,MTX10,72,1BC2,11BC1,3.1713828566916042
PCA,MTX10,72,1BC2,11BC2,3.0166933709393864
PCA,MTX10,72,1BC1,12BC1,1.7889896525477929
PCA,MTX10,72,1BC1,12BC2,1.1862518400200424
PCA,MTX10,72,1BC2,12BC1,1.9109078866046634
PCA,MTX10,72,1BC2,12BC2,1.3084428453259698
PCA,MTX10,72,1BC1,13BC1,1.9455763231861978
PCA,MTX10,72,1BC1,13BC2,1.6004595748251114
PCA,MTX10,72,1BC2,13BC1,2.9930695598464774
PCA,MTX10,72,1BC2,13BC2,2.6193219334368316
PCA,MTX10,72,1BC1,14BC2,1.4454940458471794
PCA,MTX10,72,1BC2,14BC2,1.4659653539969786
PCA,MTX10,72,2BC1,1BC1,3.3751115638143605
PCA,MTX10,72,2BC1,2BC1,1.2073704538895167
PCA,MTX10,72,2BC1,3BC1,3.494897432242423
PCA,MTX10,72,2BC1,4BC1,17.609385462584683
PCA,MTX10,72,2BC1,4BC2,19.548313824160857
PCA,MTX10,72,2BC1,5BC1,3.501155239104207
PCA,MTX10,72,2BC1,5BC2,1.6658239236448238
PCA,MTX10,72,2BC1,6BC1,60.13696007404899
PCA,MTX10,72,2BC1,7BC2,1.2377019811167185
PCA,MTX10,72,2BC1,8BC2,1.5469203084038998
PCA,MTX10,72,2BC1,9BC2,1.5862324811820339
PCA,MTX10,72,2BC1,11BC1,3.384534287104369
PCA,MTX10,72,2BC1,11BC2,3.556015615993572
PCA,MTX10,72,2BC1,12BC1,1.292500636502755
PCA,MTX10,72,2BC1,12BC2,1.3702204410639314
PCA,MTX10,72,2BC1,13BC1,3.019921967703287
PCA,MTX10,72,2BC1,13BC2,2.7581879867807224
PCA,MTX10,72,2BC1,14BC2,1.430876207612446
PCA,MTX10,72,3BC1,1BC1,2.108577147747021
PCA,MTX10,72,3BC1,2BC1,1.7742199615372698
PCA,MTX10,72,3BC1,3BC1,1.7889196572246664
PCA,MTX10,72,3BC1,4BC1,51.52140894037126
PCA,MTX10,72,3BC1,4BC2,50.268528106183176
PCA,MTX10,72,3BC1,5BC1,19.509024888213535
PCA,MTX10,72,3BC1,5BC2,56.58056097606021
PCA,MTX10,72,3BC1,6BC1,2.087493147514337
PCA,MTX10,72,3BC1,7BC2,1.9036843638068377
PCA,MTX10,72,3BC1,8BC2,1.4946811414023697
PCA,MTX10,72,3BC1,9BC2,4.162377885063113
PCA,MTX10,72,3BC1,11BC1,1.8351897666889228
PCA,MTX10,72,3BC1,11BC2,1.9336694282368174
PCA,MTX10,72,3BC1,12BC1,1.963539021899743
PCA,MTX10,72,3BC1,12BC2,30.590690016836092
PCA,MTX10,72,3BC1,13BC1,2.070362553137949
PCA,MTX10,72,3BC1,13BC2,1.879744574116813
PCA,MTX10,72,3BC1,14BC2,1.479726121362111
PCA,MTX10,72,4BC1,1BC1,5.587574717228027
PCA,MTX10,72,4BC2,1BC1,6.76491866586536
PCA,MTX10,72,4BC1,2BC1,1.4015373961027444
PCA,MTX10,72,4BC2,2BC1,1.4943904761341704
PCA,MTX10,72,4BC1,3BC1,2.138779152547779
PCA,MTX10,72,4BC2,3BC1,2.569377730835986
PCA,MTX10,72,4BC1,4BC1,34.23867650416487
PCA,MTX10,72,4BC1,4BC2,32.759339965875036
PCA,MTX10,72,4BC2,4BC1,32.00674490772
PCA,MTX10,72,4BC2,4BC2,37.840710931005944
PCA,MTX10,72,4BC1,5BC1,4.599610267009434
PCA,MTX10,72,4BC1,5BC2,10.174403881415353
PCA,MTX10,72,4BC2,5BC1,4.725477678933289
PCA,MTX10,72,4BC2,5BC2,13.560512997091145
PCA,MTX10,72,4BC1,6BC1,56.60183084172994
PCA,MTX10,72,4BC2,6BC1,55.70413733376333
PCA,MTX10,72,4BC1,7BC2,1.2937299652204164
PCA,MTX10,72,4BC2,7BC2,1.312081364089248
PCA,MTX10,72,4BC1,8BC2,1.853708842135192
PCA,MTX10,72,4BC2,8BC2,1.3264195286733784
PCA,MTX10,72,4BC1,9BC2,1.4763643570966598
PCA,MTX10,72,4BC2,9BC2,1.873171768172048
PCA,MTX10,72,4BC1,11BC1,2.1258253632069217
PCA,MTX10,72,4BC1,11BC2,2.0385012662288866
PCA,MTX10,72,4BC2,11BC1,2.6270100534003618
PCA,MTX10,72,4BC2,11BC2,2.655487644098689
PCA,MTX10,72,4BC1,12BC1,11.030556119457032
PCA,MTX10,72,4BC1,12BC2,5.663002893145849
PCA,MTX10,72,4BC2,12BC1,9.263393987516526
PCA,MTX10,72,4BC2,12BC2,7.727849263173089
PCA,MTX10,72,4BC1,13BC1,7.604735688797767
PCA,MTX10,72,4BC1,13BC2,1.8052658962951886
PCA,MTX10,72,4BC2,13BC1,7.655262613049063
PCA,MTX10,72,4BC2,13BC2,2.057523474244168
PCA,MTX10,72,4BC1,14BC2,1.301719184569635
PCA,MTX10,72,4BC2,14BC2,1.4003995447546482
PCA,MTX10,72,5BC1,1BC1,3.056345726250833
PCA,MTX10,72,5BC2,1BC1,2.2987454765276496
PCA,MTX10,72,5BC1,2BC1,1.4704391378697874
PCA,MTX10,72,5BC2,2BC1,1.230863366336865
PCA,MTX10,72,5BC1,3BC1,3.086951077364703
PCA,MTX10,72,5BC2,3BC1,2.3228696701144984
PCA,MTX10,72,5BC1,4BC1,1.4402050860782436
PCA,MTX10,72,5BC1,4BC2,1.4085597805600762
PCA,MTX10,72,5BC2,4BC1,1.3153403124155012
PCA,MTX10,72,5BC2,4BC2,1.3210973191874662
PCA,MTX10,72,5BC1,5BC1,6.826396839905105
PCA,MTX10,72,5BC1,5BC2,15.495164657636844
PCA,MTX10,72,5BC2,5BC1,6.240168750639912
PCA,MTX10,72,5BC2,5BC2,16.448372734290185
PCA,MTX10,72,5BC1,6BC1,35.429058492626794
PCA,MTX10,72,5BC2,6BC1,44.137623359858665
PCA,MTX10,72,5BC1,7BC2,1.1664333773143465
PCA,MTX10,72,5BC2,7BC2,1.2030519195668603
PCA,MTX10,72,5BC1,8BC2,1.7475462589438258
PCA,MTX10,72,5BC2,8BC2,1.4348505730650052
PCA,MTX10,72,5BC1,9BC2,1.5393860643911823
PCA,MTX10,72,5BC2,9BC2,1.6274849778621125
PCA,MTX10,72,5BC1,11BC1,2.975634805718231
PCA,MTX10,72,5BC1,11BC2,3.1871470548037752
PCA,MTX10,72,5BC2,11BC1,2.2930676011322975
PCA,MTX10,72,5BC2,11BC2,2.1707903258111525
PCA,MTX10,72,5BC1,12BC1,1.2993942599614225
PCA,MTX10,72,5BC1,12BC2,5.136092191414689
PCA,MTX10,72,5BC2,12BC1,1.3692324148053365
PCA,MTX10,72,5BC2,12BC2,7.5793124469674495
PCA,MTX10,72,5BC1,13BC1,2.8859595081390887
PCA,MTX10,72,5BC1,13BC2,3.0162533192259198
PCA,MTX10,72,5BC2,13BC1,2.178533715567292
PCA,MTX10,72,5BC2,13BC2,2.3293210073403174
PCA,MTX10,72,5BC1,14BC2,1.4709272046078308
PCA,MTX10,72,5BC2,14BC2,1.502474271754159
PCA,MTX10,72,6BC1,1BC1,3.435371478069161
PCA,MTX10,72,6BC2,1BC1,2.088333776858976
PCA,MTX10,72,6BC1,2BC1,12.292569587723563
PCA,MTX10,72,6BC2,2BC1,14.527008332984941
PCA,MTX10,72,6BC1,3BC1,3.556296013903308
PCA,MTX10,72,6BC2,3BC1,2.3227133103835245
PCA,MTX10,72,6BC1,4BC1,1.3775670984753297
PCA,MTX10,72,6BC1,4BC2,1.2438919829416801
PCA,MTX10,72,6BC2,4BC1,1.322919031502026
PCA,MTX10,72,6BC2,4BC2,1.1727960793239478
PCA,MTX10,72,6BC1,5BC1,3.354776140948627
PCA,MTX10,72,6BC1,5BC2,1.5656732950747254
PCA,MTX10,72,6BC2,5BC1,2.0478615590008657
PCA,MTX10,72,6BC2,5BC2,1.4991128122292996
PCA,MTX10,72,6BC1,6BC1,1.1951582546320472
PCA,MTX10,72,6BC2,6BC1,1.2382513805418913
PCA,MTX10,72,6BC1,7BC2,5.21533813413537
PCA,MTX10,72,6BC2,7BC2,6.637596761123982
PCA,MTX10,72,6BC1,8BC2,1.5619537949358668
PCA,MTX10,72,6BC2,8BC2,1.6762767160800642
PCA,MTX10,72,6BC1,9BC2,1.3169520738335068
PCA,MTX10,72,6BC2,9BC2,1.7311094859308638
PCA,MTX10,72,6BC1,11BC1,3.312659922677432
PCA,MTX10,72,6BC1,11BC2,3.295161513402677
PCA,MTX10,72,6BC2,11BC1,1.9968991727078549
PCA,MTX10,72,6BC2,11BC2,2.0192613060053453
PCA,MTX10,72,6BC1,12BC1,1.253485850030473
PCA,MTX10,72,6BC1,12BC2,1.3474697482805627
PCA,MTX10,72,6BC2,12BC1,1.6407707361566932
PCA,MTX10,72,6BC2,12BC2,1.4192295058835704
PCA,MTX10,72,6BC1,13BC1,3.0228522773481377
PCA,MTX10,72,6BC1,13BC2,3.5251439187812954
PCA,MTX10,72,6BC2,13BC1,1.9830621642066897
PCA,MTX10,72,6BC2,13BC2,2.0559688323047305
PCA,MTX10,72,6BC1,14BC2,1.5181817601731242
PCA,MTX10,72,6BC2,14BC2,1.7404878202206584
PCA,MTX10,72,7BC1,1BC1,3.4978396882045715
PCA,MTX10,72,7BC1,2BC1,1.6773506206904616
PCA,MTX10,72,7BC1,3BC1,3.6165095718642903
PCA,MTX10,72,7BC1,4BC1,1.8198543491037533
PCA,MTX10,72,7BC1,4BC2,1.5137915425717123
PCA,MTX10,72,7BC1,5BC1,3.588045764801849
PCA,MTX10,72,7BC1,5BC2,1.8651877859475903
PCA,MTX10,72,7BC1,6BC1,1.6113256030257128
PCA,MTX10,72,7BC1,7BC2,1.4051507641616798
PCA,MTX10,72,7BC1,8BC2,1.5086171760191869
PCA,MTX10,72,7BC1,9BC2,2.0816204097245836
PCA,MTX10,72,7BC1,11BC1,3.4065763274787386
PCA,MTX10,72,7BC1,11BC2,3.438414886480015
PCA,MTX10,72,7BC1,12BC1,1.5861606655044085
PCA,MTX10,72,7BC1,12BC2,2.327852555988707
PCA,MTX10,72,7BC1,13BC1,2.554083310987145
PCA,MTX10,72,7BC1,13BC2,2.7214478769700206
PCA,MTX10,72,7BC1,14BC2,1.6617401670858576
PCA,MTX10,72,8BC1,1BC1,1.9615348124025758
PCA,MTX10,72,8BC2,1BC1,3.088569648133528
PCA,MTX10,72,8BC1,2BC1,1.3873838212501184
PCA,MTX10,72,8BC2,2BC1,1.6974844924555075
PCA,MTX10,72,8BC1,3BC1,1.8974447826552838
PCA,MTX10,72,8BC2,3BC1,3.1161846997443634
PCA,MTX10,72,8BC1,4BC1,1.2804483005772167
PCA,MTX10,72,8BC1,4BC2,1.3932412373405485
PCA,MTX10,72,8BC2,4BC1,1.3935993036559426
PCA,MTX10,72,8BC2,4BC2,1.261840212262649
PCA,MTX10,72,8BC1,5BC1,1.8290322995136736
PCA,MTX10,72,8BC1,5BC2,1.7914327895355726
PCA,MTX10,72,8BC2,5BC1,2.9952623162870164
PCA,MTX10,72,8BC2,5BC2,1.2835455307138388
PCA,MTX10,72,8BC1,6BC1,1.353271148684337
PCA,MTX10,72,8BC2,6BC1,1.2313084664320473
PCA,MTX10,72,8BC1,7BC2,1.147821736503803
PCA,MTX10,72,8BC2,7BC2,1.1493603457415693
PCA,MTX10,72,8BC1,8BC2,1.5162296737296233
PCA,MTX10,72,8BC2,8BC2,1.4675848734836334
PCA,MTX10,72,8BC1,9BC2,2.03281849591
PCA,MTX10,72,8BC2,9BC2,2.0469614773371037
PCA,MTX10,72,8BC1,11BC1,1.9193726689568238
PCA,MTX10,72,8BC1,11BC2,1.8709868839142043
PCA,MTX10,72,8BC2,11BC1,3.0693470939176146
PCA,MTX10,72,8BC2,11BC2,2.9762432276227724
PCA,MTX10,72,8BC1,12BC1,1.6497982355752396
PCA,MTX10,72,8BC1,12BC2,1.265741992511331
PCA,MTX10,72,8BC2,12BC1,1.3986639823267795
PCA,MTX10,72,8BC2,12BC2,1.6869173837261844
PCA,MTX10,72,8BC1,13BC1,1.6900445254239904
PCA,MTX10,72,8BC1,13BC2,1.7395445290412548
PCA,MTX10,72,8BC2,13BC1,2.7391346577387523
PCA,MTX10,72,8BC2,13BC2,2.5531522893793346
PCA,MTX10,72,8BC1,14BC2,1.4984099234413144
PCA,MTX10,72,8BC2,14BC2,1.6231635745567565
PCA,MTX10,72,9BC1,1BC1,6.399617415469482
PCA,MTX10,72,9BC1,2BC1,1.3332129089127516
PCA,MTX10,72,9BC1,3BC1,6.531670005079023
PCA,MTX10,72,9BC1,4BC1,1.5991176536702767
PCA,MTX10,72,9BC1,4BC2,1.4448120649608098
PCA,MTX10,72,9BC1,5BC1,6.496414790531375
PCA,MTX10,72,9BC1,5BC2,2.2577303280653984
PCA,MTX10,72,9BC1,6BC1,1.292231297822044
PCA,MTX10,72,9BC1,7BC2,1.371956456243345
PCA,MTX10,72,9BC1,8BC2,2.5140923719453263
PCA,MTX10,72,9BC1,9BC2,1.2277581791792624
PCA,MTX10,72,9BC1,11BC1,6.571721222208756
PCA,MTX10,72,9BC1,11BC2,6.3443485633220895
PCA,MTX10,72,9BC1,12BC1,1.6096247109144683
PCA,MTX10,72,9BC1,12BC2,1.684718194879747
PCA,MTX10,72,9BC1,13BC1,3.912881372859699
PCA,MTX10,72,9BC1,13BC2,4.451836150001554
PCA,MTX10,72,9BC1,14BC2,1.8221653305389671
PCA,MTX10,72,10BC1,1BC1,2.6582329894881793
PCA,MTX10,72,10BC1,2BC1,1.6016394462682477
PCA,MTX10,72,10BC1,3BC1,2.769927003618911
PCA,MTX10,72,10BC1,4BC1,1.5558827105302657
PCA,MTX10,72,10BC1,4BC2,1.4864569828543621
PCA,MTX10,72,10BC1,5BC1,2.7112458175181717
PCA,MTX10,72,10BC1,5BC2,1.8400773550857035
PCA,MTX10,72,10BC1,6BC1,1.3410906119727661
PCA,MTX10,72,10BC1,7BC2,1.2902367647719775
PCA,MTX10,72,10BC1,8BC2,2.2898916962680067
PCA,MTX10,72,10BC1,9BC2,1.2877899108907784
PCA,MTX10,72,10BC1,11BC1,2.8517712908989843
PCA,MTX10,72,10BC1,11BC2,2.660129021865904
PCA,MTX10,72,10BC1,12BC1,1.4258034653491538
PCA,MTX10,72,10BC1,12BC2,1.4254566503427175
PCA,MTX10,72,10BC1,13BC1,2.2141275159269957
PCA,MTX10,72,10BC1,13BC2,2.194958701888199
PCA,MTX10,72,10BC1,14BC2,1.588244578193796
PCA,MTX10,72,11BC1,1BC1,3.070023851171229
PCA,MTX10,72,11BC2,1BC1,3.6654233683358273
PCA,MTX10,72,11BC1,2BC1,1.7411050193506807
PCA,MTX10,72,11BC2,2BC1,1.4226188169093523
PCA,MTX10,72,11BC1,3BC1,3.313302068182117
PCA,MTX10,72,11BC2,3BC1,3.8654503857812443
PCA,MTX10,72,11BC1,4BC1,1.38098498951221
PCA,MTX10,72,11BC1,4BC2,1.3698527417926791
PCA,MTX10,72,11BC2,4BC1,1.2126512019008495
PCA,MTX10,72,11BC2,4BC2,1.3245837252680328
PCA,MTX10,72,11BC1,5BC1,3.1802855227642866
