Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1.0,6.140034599123226e-05
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,104.0,0.0032144315162207088
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,3.0,0.00012349966493007875
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,1.5,7.570197306761901e-05
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,4.0,0.0001562967567685375
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,3.070017299561613e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,1.5,7.298093335360604e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,137.0,0.00391732131759238
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,32.0,0.0009389880821437612
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,2.5,0.00010255098480549557
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,2.0,8.77659590795508e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.5,4.246668662559874e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,287.0,0.008196092619540258
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,86.5,0.0024882389980479674
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,2.5,9.971839897714225e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,6.0,0.00020038099323040228
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,5.5,0.00018087499112386864
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,1.0,5.630751707542573e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,1.0,5.630751707542573e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,87.5,0.0025130880731192677
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,186.5,0.005319666171513256
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,2630.5,0.07502821433109985
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,5.5,0.00019126113916116414
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,1695.0,0.04876378440178763
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,3506.5,0.1005180218720155
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,340.5,0.010097228375544155
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,756.5,0.02176198216342682
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,40.5,0.001186556738380351
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,44.5,0.0013001159678073203
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,1.0,5.819590762766128e-05
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,1.5,7.298093335360604e-05
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,334.0,0.009274300596660201
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,5.0,0.00016703416067404166
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,169.0,0.005025964551545102
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,130.5,0.003887517570647355
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,721.0,0.020720743094369803
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,1444.5,0.04118464297283587
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,567.5,0.016340365002892543
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,1059.5,0.03027510338774564
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,27.0,0.000827017245376789
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,68.5,0.001989024906578078
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,34.0,0.0010340076055400157
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,49.5,0.0014526872014473569
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,5858.0,0.1673053338029071
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,4854.5,0.13882052902356826
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.5,4.246668662559874e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,3.0,0.00011261503415085146
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,1.5,7.298093335360604e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,200.0,0.005723582842494353
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,36.0,0.0010261098438394327
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,169.5,0.004875515403950436
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,28.5,0.0008175531918159101
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,147.5,0.004111670838874733
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,103.5,0.0028936777592899585
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,1.5,7.298093335360604e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,10.5,0.0003391113964206118
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,19.5,0.0005806927823085554
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,27.0,0.000827017245376789
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,72.0,0.0021010178441447512
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,1713.0,0.04894197209937748
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,4142.0,0.11847795353143153
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,1.0,5.630751707542573e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,18.0,0.0005268957523695433
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,25.5,0.0007354524043930661
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
