Method,Condition,Replicate,score_type,UpUp,DnDn
PCA,MTX100,72,s,2.334021328,2.109076433
PCA,MTX100,72,s,30.15789474,2.485074627
PCA,MTX100,72,s,2.232023721,1.924966799
PCA,MTX100,72,s,1.567484513,1.551028481
PCA,MTX100,72,s,30.15789474,3.541970803
PCA,MTX100,72,s,3.972406745,3.18338558
PCA,MTX100,72,s,1.514767372,1.854601227
PCA,MTX100,72,s,2.440743034,2.344594595
PCA,MTX100,72,s,5.469458317,5.273006135
PCA,MTX100,72,s,1.728947368,1.580416667
PCA,MTX100,72,s,30.15789474,1.864143921
PCA,MTX100,72,s,30.15789474,1.69510978
PCA,MTX100,72,s,1.590468457,1.451101036
PCA,MTX100,72,s,4.061578947,1.314731134
PCA,MTX100,72,s,1.501898188,34.16666667
PCA,MTX100,72,s,2.325358852,34.16666667
PCA,MTX100,72,s,2.754486503,2.128849271
PCA,MTX200,72,s,2.461051473,1.071608638
PCA,MTX200,72,s,5.724521584,1.133555793
PCA,MTX200,72,s,8.486695128,4.45428601
PCA,MTX200,72,s,7.916946633,3.254881146
PCA,MTX200,72,s,2.461051473,1.177898279
PCA,MTX200,72,s,5.724521584,1.154837391
PCA,MTX200,72,s,1.123469139,1.027700628
PCA,MTX200,72,s,1.028435664,1.016502036
PCA,MTX200,72,s,1.199627673,1.072329419
PCA,MTX200,72,s,1.091950837,1.086177298
PCA,MTX200,72,s,2.461051473,1.07612618
PCA,MTX200,72,s,1.14894214,1.065387377
PCA,MTX200,72,s,5.724521584,1.198773913
PCA,MTX200,72,s,1.481625987,1.170733706
PCA,MTX200,72,s,1.038691149,1.012796671
PCA,MTX200,72,s,1.041704478,1.016706765
PCA,MTX200,72,s,20.27556613,8.892433109
PCA,MTX200,72,s,20.37609676,8.254864108
PCA,MTX200,72,s,1.223956795,1.127966707
PCA,MTX200,72,s,1.724196739,1.33413529
PCA,MTX200,72,s,1.073052574,1.017382144
PCA,MTX200,72,s,1.11811304,1.04538671
PCA,MTX200,72,s,2.461051473,1.025879123
PCA,MTX200,72,s,2.461051473,1.020816939
PCA,MTX200,72,s,5.724521584,1.067573266
PCA,MTX200,72,s,5.724521584,1.054355342
PCA,MTX200,72,s,1.029587349,1.054037754
PCA,MTX200,72,s,1.153410405,1.018850947
PCA,MTX200,72,s,1.095674979,1.035274645
PCA,MTX200,72,s,1.496074766,1.024610959
PCA,MTX200,72,s,1.176044727,1.993265391
PCA,MTX200,72,s,1.066411431,1.993265391
PCA,MTX200,72,s,1.162647464,3.593526299
PCA,MTX200,72,s,1.214750981,3.593526299
PCA,MTX200,72,s,1.087914272,1.03380644
PCA,MTX200,72,s,1.284283534,1.08827237
PCA,MTX200,72,s,6.455292909,1.030670223
PCA,MTX200,72,s,1.249588564,1.09958055
PCA,MTX200,72,s,6.455292909,1.044446756
PCA,MTX200,72,s,17.82688939,8.474492275
PCA,MTX200,72,s,17.45688454,7.827570238
PCA,MTX200,72,s,6.455292909,1.228235713
PCA,MTX200,72,s,1.556122093,1.196039453
PCA,MTX200,72,s,120.9545302,43.93155768
PCA,MTX200,72,s,1.26955565,1.120726999
PCA,MTX200,72,s,1.836212782,1.383660033
PCA,MTX200,72,s,1.136382323,1.052113821
PCA,MTX200,72,s,6.455292909,1.077588816
PCA,MTX200,72,s,6.455292909,1.062411762
PCA,MTX200,72,s,1.110473627,1.04050297
PCA,MTX200,72,s,1.572805755,1.028258737
PCA,MTX200,72,s,1.093902583,3.977932636
PCA,MTX200,72,s,1.247967859,3.977932636
PCA,MTX200,72,s,1.328255447,1.101355892
PCA,MTX200,72,s,2.560258671,1.164972036
PCA,MTX200,72,s,1.142768767,1.048693975
PCA,MTX200,72,s,2.560258671,1.010867028
PCA,MTX200,72,s,97.38443004,39.47858718
PCA,MTX200,72,s,92.06907402,43.30127308
PCA,MTX200,72,s,2.560258671,48.26478939
PCA,MTX200,72,s,100.0915738,42.93940353
PCA,MTX200,72,s,1.42695603,1.131324365
PCA,MTX200,72,s,1.077095134,1.059034395
PCA,MTX200,72,s,1.239163738,1.093803118
PCA,MTX200,72,s,3.06734274,1.777237003
PCA,MTX200,72,s,2.560258671,1.018970109
PCA,MTX200,72,s,2.560258671,1.045778168
PCA,MTX200,72,s,1.252770932,1.069319532
PCA,MTX200,72,s,123.542716,1.006909132
PCA,MTX200,72,s,1.322282939,1.728090869
PCA,MTX200,72,s,1.141841697,1.728090869
PCA,MTX200,72,s,1.09388376,1.024781051
PCA,MTX200,72,s,3.333186813,7.25158474
PCA,MTX200,72,s,4.377664652,7.025366094
PCA,MTX200,72,s,1.320241327,1.043186683
PCA,MTX200,72,s,1.154533677,1.055577417
PCA,MTX200,72,s,3.333186813,1.038551865
PCA,MTX200,72,s,4.377664652,1.024806409
PCA,MTX200,72,s,67.24936078,28.76955319
PCA,MTX200,72,s,67.93370215,30.39564429
PCA,MTX200,72,s,63.51058243,26.21517143
PCA,MTX200,72,s,80.08243011,35.543651
PCA,MTX200,72,s,3.333186813,5.751165567
PCA,MTX200,72,s,16.46019417,6.866349021
PCA,MTX200,72,s,4.377664652,6.732181756
PCA,MTX200,72,s,15.46165157,7.674168294
PCA,MTX200,72,s,107.7469745,43.02959761
PCA,MTX200,72,s,123.7800268,46.10574503
PCA,MTX200,72,s,1.115286878,1.0523576
PCA,MTX200,72,s,1.166896371,1.067379571
PCA,MTX200,72,s,1.357641774,1.166387956
PCA,MTX200,72,s,1.517744217,1.21412649
PCA,MTX200,72,s,1.05832967,1.045202061
PCA,MTX200,72,s,1.084441616,1.05817103
PCA,MTX200,72,s,3.333186813,1.033649177
PCA,MTX200,72,s,3.333186813,1.027067103
PCA,MTX200,72,s,4.377664652,1.129910488
PCA,MTX200,72,s,4.377664652,1.034832952
PCA,MTX200,72,s,12.71768266,4.934687201
PCA,MTX200,72,s,11.28935385,1.012255417
PCA,MTX200,72,s,14.20122935,5.882749641
PCA,MTX200,72,s,20.15135857,1.01577163
PCA,MTX200,72,s,13.36971501,2.291487466
PCA,MTX200,72,s,1.106053946,2.291487466
PCA,MTX200,72,s,16.17457373,2.662029419
PCA,MTX200,72,s,1.153530211,2.662029419
PCA,MTX200,72,s,1.14039233,1.043956624
PCA,MTX200,72,s,1.203240566,1.056568262
PCA,MTX200,72,s,5.652059597,1.03463396
PCA,MTX200,72,s,3.623826001,1.046529115
PCA,MTX200,72,s,1.212839328,1.11245007
PCA,MTX200,72,s,1.120044327,1.050357147
PCA,MTX200,72,s,5.652059597,1.100381868
PCA,MTX200,72,s,3.623826001,1.022476395
PCA,MTX200,72,s,1.196565898,1.09378306
PCA,MTX200,72,s,1.090540548,1.05586918
PCA,MTX200,72,s,1.110865887,1.083995454
PCA,MTX200,72,s,1.102132245,1.075057647
PCA,MTX200,72,s,5.652059597,3.577322776
PCA,MTX200,72,s,12.85597713,6.534376494
PCA,MTX200,72,s,3.623826001,7.347941107
PCA,MTX200,72,s,10.36170928,5.064563716
PCA,MTX200,72,s,72.12430082,34.57634917
PCA,MTX200,72,s,78.31187685,33.75927056
PCA,MTX200,72,s,1.229866474,1.136329429
PCA,MTX200,72,s,1.129647873,1.06105075
PCA,MTX200,72,s,1.713089427,1.433243215
PCA,MTX200,72,s,1.402192307,1.194014039
PCA,MTX200,72,s,1.11630149,1.11769774
PCA,MTX200,72,s,1.06559565,1.105414295
PCA,MTX200,72,s,5.652059597,1.087616184
PCA,MTX200,72,s,5.652059597,1.070477689
PCA,MTX200,72,s,3.623826001,1.07847218
PCA,MTX200,72,s,3.623826001,1.031561166
PCA,MTX200,72,s,1.094207571,1.091474928
PCA,MTX200,72,s,9.792392638,1.03191082
PCA,MTX200,72,s,1.053134374,1.020482052
PCA,MTX200,72,s,13.67307958,1.014290234
PCA,MTX200,72,s,1.080076436,4.362792575
PCA,MTX200,72,s,1.211457254,4.362792575
PCA,MTX200,72,s,1.045164218,2.505918496
PCA,MTX200,72,s,1.119264818,2.505918496
PCA,MTX200,72,s,1.279923357,1.114454853
PCA,MTX200,72,s,1.157880648,1.051254925
PCA,MTX200,72,s,6.358909642,1.033915413
PCA,MTX200,72,s,3.14205004,1.01367969
PCA,MTX200,72,s,40.2286196,19.60978672
PCA,MTX200,72,s,33.24275322,14.41345841
PCA,MTX200,72,s,6.358909642,1.049149628
PCA,MTX200,72,s,3.14205004,1.039648738
PCA,MTX200,72,s,1.226432802,1.091837353
PCA,MTX200,72,s,1.208595185,1.054710069
PCA,MTX200,72,s,1.090509157,1.037042347
PCA,MTX200,72,s,1.083379149,1.022067157
PCA,MTX200,72,s,6.358909642,1.252385135
PCA,MTX200,72,s,1.546296614,1.216782216
PCA,MTX200,72,s,3.14205004,1.101798858
PCA,MTX200,72,s,1.218364325,1.087438517
PCA,MTX200,72,s,1.047304373,1.021212738
PCA,MTX200,72,s,1.018908386,1.0085561
PCA,MTX200,72,s,2.059172729,2.068008139
PCA,MTX200,72,s,3.434376869,2.238487262
PCA,MTX200,72,s,1.821438704,1.424254767
PCA,MTX200,72,s,1.328343437,1.171122006
PCA,MTX200,72,s,1.267945482,1.057627939
PCA,MTX200,72,s,1.107102502,1.023244073
PCA,MTX200,72,s,6.358909642,1.085798421
PCA,MTX200,72,s,6.358909642,1.069015496
PCA,MTX200,72,s,3.14205004,1.03460656
PCA,MTX200,72,s,3.14205004,1.027837213
PCA,MTX200,72,s,1.217043592,1.044788554
PCA,MTX200,72,s,1.562685512,1.03124877
PCA,MTX200,72,s,1.086756125,1.036130683
PCA,MTX200,72,s,1.224915254,1.025208212
PCA,MTX200,72,s,1.092243527,4.293025094
PCA,MTX200,72,s,1.243586802,4.293025094
PCA,MTX200,72,s,1.110614059,2.328232716
PCA,MTX200,72,s,1.097365911,2.328232716
PCA,MTX200,72,s,1.322455881,1.112080271
PCA,MTX200,72,s,1.128891263,1.045207272
PCA,MTX200,72,s,6.575630252,1.023623163
PCA,MTX200,72,s,1.255094195,1.076700048
PCA,MTX200,72,s,6.575630252,1.034234279
PCA,MTX200,72,s,1.235590011,1.063967636
PCA,MTX200,72,s,1.21703102,1.038107302
PCA,MTX200,72,s,6.575630252,1.17579427
PCA,MTX200,72,s,1.568389492,1.150995706
PCA,MTX200,72,s,1.049217417,1.014775347
PCA,MTX200,72,s,1.27550173,1.092987703
PCA,MTX200,72,s,1.854658652,1.295506933
PCA,MTX200,72,s,1.139390756,1.040139692
PCA,MTX200,72,s,6.575630252,1.059761328
PCA,MTX200,72,s,6.575630252,1.048071487
PCA,MTX200,72,s,1.112910545,1.062393303
PCA,MTX200,72,s,1.585441176,1.021765761
PCA,MTX200,72,s,1.191947927,3.293696669
PCA,MTX200,72,s,1.506875477,3.293696669
PCA,MTX200,72,s,1.335496376,1.078067472
PCA,MTX200,72,s,2.840499307,1.008439457
PCA,MTX200,72,s,5.554268554,1.054581733
PCA,MTX200,72,s,1.084205851,1.054802719
PCA,MTX200,72,s,1.208365228,1.177216805
PCA,MTX200,72,s,2.840499307,1.012230315
PCA,MTX200,72,s,5.554268554,1.03954945
PCA,MTX200,72,s,1.077767576,1.068557983
PCA,MTX200,72,s,1.035820654,1.013613967
PCA,MTX200,72,s,1.192433883,1.073899172
PCA,MTX200,72,s,1.088637293,1.044023795
PCA,MTX200,72,s,2.840499307,1.062803116
PCA,MTX200,72,s,1.187623716,1.053943742
PCA,MTX200,72,s,5.554268554,1.203087872
PCA,MTX200,72,s,1.464270095,1.174439112
PCA,MTX200,72,s,1.032493052,1.005278544
PCA,MTX200,72,s,1.040201614,1.017069349
PCA,MTX200,72,s,1.090942319,1.033220181
PCA,MTX200,72,s,1.225034446,1.107424859
PCA,MTX200,72,s,1.282120332,1.105570882
PCA,MTX200,72,s,1.698099559,1.341386974
PCA,MTX200,72,s,1.092024965,1.086040268
PCA,MTX200,72,s,1.227713428,1.231858653
PCA,MTX200,72,s,2.840499307,1.021349943
PCA,MTX200,72,s,2.840499307,1.017173706
PCA,MTX200,72,s,5.554268554,1.069039798
PCA,MTX200,72,s,5.554268554,1.055535007
PCA,MTX200,72,s,1.037271442,1.022290225
PCA,MTX200,72,s,1.193252427,1.007775894
PCA,MTX200,72,s,1.092227232,1.036040205
PCA,MTX200,72,s,1.478198198,1.025145087
PCA,MTX200,72,s,1.126722903,1.819431128
PCA,MTX200,72,s,1.083659059,1.819431128
PCA,MTX200,72,s,1.078393147,3.649813181
PCA,MTX200,72,s,1.207012207,3.649813181
PCA,MTX200,72,s,1.221492753,1.027889876
PCA,MTX200,72,s,1.274039082,1.090188131
PCA,MTX200,72,s,13.74429772,1.053951251
PCA,MTX200,72,s,1.583072445,1.175169746
PCA,MTX200,72,s,13.74429772,1.078185217
PCA,MTX200,72,s,1.538491453,1.146091103
PCA,MTX200,72,s,1.496070903,1.087030538
PCA,MTX200,72,s,13.74429772,1.401483944
PCA,MTX200,72,s,2.299175981,1.344848278
PCA,MTX200,72,s,1.112496953,1.067488712
PCA,MTX200,72,s,1.62971824,1.212367955
PCA,MTX200,72,s,2.95350549,1.674887121
PCA,MTX200,72,s,1.318607443,1.091672167
PCA,MTX200,72,s,13.74429772,1.136484616
PCA,MTX200,72,s,13.74429772,1.109787027
PCA,MTX200,72,s,1.258081246,1.071247798
PCA,MTX200,72,s,2.338151261,1.049709264
PCA,MTX200,72,s,1.219369059,6.238409555
PCA,MTX200,72,s,1.57928626,6.238409555
PCA,MTX200,72,s,1.76684886,1.178292708
PCA,MTX200,72,s,4.735397607,1.020824496
PCA,MTX200,72,s,1.170900544,1.067613291
PCA,MTX200,72,s,4.735397607,1.030178498
PCA,MTX200,72,s,1.157833702,1.056389305
PCA,MTX200,72,s,1.072700046,1.067185358
PCA,MTX200,72,s,4.735397607,1.154967688
PCA,MTX200,72,s,1.38079296,1.133107042
PCA,MTX200,72,s,1.032973245,1.039074675
PCA,MTX200,72,s,1.184572588,1.081971325
PCA,MTX200,72,s,1.572579195,1.260497831
PCA,MTX200,72,s,1.09338494,1.035384289
PCA,MTX200,72,s,4.735397607,1.052681323
PCA,MTX200,72,s,4.735397607,1.127129181
PCA,MTX200,72,s,1.075644503,1.027500743
PCA,MTX200,72,s,1.392216749,1.019187143
PCA,MTX200,72,s,1.064297828,3.021959357
PCA,MTX200,72,s,1.1697908,3.021959357
PCA,MTX200,72,s,1.224766045,1.068818714
PCA,MTX200,72,s,5.680776014,1.030727874
PCA,MTX200,72,s,7.241034685,1.036570982
PCA,MTX200,72,s,1.214153151,1.099767731
PCA,MTX200,72,s,1.856612604,1.118739224
PCA,MTX200,72,s,5.680776014,1.044530302
PCA,MTX200,72,s,7.241034685,1.052998033
PCA,MTX200,72,s,1.197779268,1.083206023
PCA,MTX200,72,s,1.09109944,1.049568145
PCA,MTX200,72,s,1.263705691,1.099028197
PCA,MTX200,72,s,1.121465921,1.058993855
PCA,MTX200,72,s,5.680776014,1.228664728
PCA,MTX200,72,s,1.477166487,1.196407948
PCA,MTX200,72,s,7.241034685,1.272146835
PCA,MTX200,72,s,1.636221983,1.233756215
PCA,MTX200,72,s,1.041318325,1.01921906
PCA,MTX200,72,s,1.055091101,1.022873691
PCA,MTX200,72,s,1.231285403,1.120953929
PCA,MTX200,72,s,1.308380537,1.143954117
PCA,MTX200,72,s,1.717491214,1.384381198
PCA,MTX200,72,s,1.956654952,1.45747382
PCA,MTX200,72,s,1.1170194,1.052211779
PCA,MTX200,72,s,1.156025867,1.062140194
PCA,MTX200,72,s,5.680776014,1.077734659
PCA,MTX200,72,s,5.680776014,1.062529077
PCA,MTX200,72,s,7.241034685,1.092516418
PCA,MTX200,72,s,7.241034685,1.148838788
PCA,MTX200,72,s,1.0947891,1.040579103
PCA,MTX200,72,s,1.491481481,1.028311855
PCA,MTX200,72,s,1.126385466,1.048295487
PCA,MTX200,72,s,1.655308642,1.033695541
PCA,MTX200,72,s,1.080570735,3.983530254
PCA,MTX200,72,s,1.212762546,3.983530254
PCA,MTX200,72,s,1.107427646,4.550868222
PCA,MTX200,72,s,1.283683395,4.550868222
PCA,MTX200,72,s,1.281651279,1.101546411
PCA,MTX200,72,s,1.375535038,1.120856131
PCA,MTX200,72,s,3.519221642,1.164972036
PCA,MTX200,72,s,2.152585065,1.146081926
PCA,MTX200,72,s,3.519221642,1.021734056
PCA,MTX200,72,s,1.106445985,1.040610646
PCA,MTX200,72,s,1.196121055,1.024192893
PCA,MTX200,72,s,3.519221642,1.11160517
PCA,MTX200,72,s,1.513627713,1.191722988
PCA,MTX200,72,s,1.644895326,1.253268419
PCA,MTX200,72,s,2.24479187,1.11806879
PCA,MTX200,72,s,1.386158062,1.187606236
PCA,MTX200,72,s,110.7750831,51.99184404
PCA,MTX200,72,s,3.519221642,1.037940219
PCA,MTX200,72,s,3.519221642,1.030518779
PCA,MTX200,72,s,1.510160603,1.277278129
PCA,MTX200,72,s,1.529036545,1.013818263
PCA,MTX200,72,s,1.303545559,2.456181739
PCA,MTX200,72,s,1.229020149,2.456181739
PCA,MTX200,72,s,1.151586403,1.049562101
PCA,MTX200,72,s,28.08163265,1.127712727
PCA,MTX200,72,s,2.239028945,1.414659634
PCA,MTX200,72,s,28.08163265,1.185079069
PCA,MTX200,72,s,2.144294337,1.345825033
PCA,MTX200,72,s,1.527075334,1.206017603
PCA,MTX200,72,s,28.08163265,1.950387774
PCA,MTX200,72,s,3.76074896,1.816320533
PCA,MTX200,72,s,1.239056026,1.079879218
PCA,MTX200,72,s,2.338151261,1.502714768
PCA,MTX200,72,s,5.151199166,2.597584356
PCA,MTX200,72,s,1.677040816,1.217005208
PCA,MTX200,72,s,28.08163265,1.323084677
PCA,MTX200,72,s,28.08163265,1.259886477
PCA,MTX200,72,s,1.548422648,1.168656898
PCA,MTX200,72,s,3.843571429,1.117671148
PCA,MTX200,72,s,1.466159251,13.40029762
PCA,MTX200,72,s,2.230983302,13.40029762
PCA,MTX200,72,s,2.629553827,1.422052269
PCA,MTX200,72,s,3.727646454,1.141167781
PCA,MTX200,72,s,1.249588564,1.045834571
PCA,MTX200,72,s,3.727646454,1.02045779
PCA,MTX200,72,s,1.115252667,1.076451821
PCA,MTX200,72,s,1.265433622,1.045544479
PCA,MTX200,72,s,3.727646454,1.105051498
PCA,MTX200,72,s,1.556122093,1.180464643
PCA,MTX200,72,s,1.385241366,1.105953781
PCA,MTX200,72,s,1.26955565,1.111135562
PCA,MTX200,72,s,1.418106391,1.176589635
PCA,MTX200,72,s,7.273586845,3.830437536
PCA,MTX200,72,s,3.727646454,1.035712296
PCA,MTX200,72,s,3.727646454,1.028726657
PCA,MTX200,72,s,1.276184067,1.055927676
PCA,MTX200,72,s,1.286402878,1.052027312
PCA,MTX200,72,s,1.422561623,2.37067193
PCA,MTX200,72,s,1.12398393,2.37067193
PCA,MTX200,72,s,1.164127724,1.046651719
PCA,MTX200,72,s,27.60651629,1.240400427
PCA,MTX200,72,s,2.217291595,1.780535781
PCA,MTX200,72,s,27.60651629,1.34838413
PCA,MTX200,72,s,2.124218998,1.650964768
PCA,MTX200,72,s,1.517828399,1.387797841
PCA,MTX200,72,s,27.60651629,2.788965221
PCA,MTX200,72,s,3.712314768,2.536603356
PCA,MTX200,72,s,1.234862061,1.150360881
PCA,MTX200,72,s,2.314674923,1.946286623
PCA,MTX200,72,s,5.07837111,4.007217611
PCA,MTX200,72,s,1.665162907,1.408480392
PCA,MTX200,72,s,27.60651629,1.608159393
PCA,MTX200,72,s,27.60651629,1.489198074
PCA,MTX200,72,s,1.538801198,1.317471807
PCA,MTX200,72,s,3.793684211,1.221498631
PCA,MTX200,72,s,1.457981018,24.34173669
PCA,MTX200,72,s,2.209387104,24.34173669
PCA,MTX200,72,s,2.600965164,1.79445133
PCA,MTX1,96,s,1.490735931,1.494242827
PCA,MTX1,96,s,2.420551378,1.519588613
PCA,MTX1,96,s,2.497160467,1.809898078
PCA,MTX1,96,s,2.300165668,2.1610427
PCA,MTX1,96,s,1.490735931,1.761059473
PCA,MTX1,96,s,2.420551378,1.773418559
PCA,MTX1,96,s,2.142029264,1.428402832
PCA,MTX1,96,s,1.75405765,1.518033212
PCA,MTX1,96,s,1.629690321,1.500413565
PCA,MTX1,96,s,2.055019255,1.683224223
PCA,MTX1,96,s,1.490735931,1.289335246
PCA,MTX1,96,s,1.5027051,1.19602196
PCA,MTX1,96,s,2.420551378,1.730015083
PCA,MTX1,96,s,2.164159178,1.412148737
PCA,MTX1,96,s,1.675007273,1.419567846
PCA,MTX1,96,s,1.715957895,1.379822459
PCA,MTX1,96,s,2.167951515,1.507996801
PCA,MTX1,96,s,1.596631579,1.839218159
PCA,MTX1,96,s,1.87875969,1.632404181
PCA,MTX1,96,s,1.69375765,1.664835165
PCA,MTX1,96,s,1.467765313,1.370030581
PCA,MTX1,96,s,1.634714446,1.65466949
PCA,MTX1,96,s,1.490735931,1.371010453
PCA,MTX1,96,s,1.490735931,1.443988776
PCA,MTX1,96,s,2.420551378,1.319120879
PCA,MTX1,96,s,2.420551378,1.494213751
PCA,MTX1,96,s,2.055574542,1.554372726
PCA,MTX1,96,s,1.660606061,1.463845896
PCA,MTX1,96,s,1.819029623,1.565660858
PCA,MTX1,96,s,1.573684211,1.475442043
PCA,MTX1,96,s,1.913141542,1.421602787
PCA,MTX1,96,s,1.596380471,1.421602787
PCA,MTX1,96,s,1.900466356,2.32967033
PCA,MTX1,96,s,1.966764133,2.32967033
PCA,MTX1,96,s,1.417788698,1.293288896
PCA,MTX1,96,s,1.564381223,1.404682274
PCA,MTX1,96,s,2.354037267,1.688294545
PCA,MTX1,96,s,2.101589641,1.72952183
PCA,MTX1,96,s,2.354037267,1.412489898
PCA,MTX1,96,s,2.875645291,2.015839537
PCA,MTX1,96,s,2.768504772,2.033747954
PCA,MTX1,96,s,2.354037267,2.234942182
PCA,MTX1,96,s,1.83223754,1.199205223
PCA,MTX1,96,s,3.473826087,2.634461808
PCA,MTX1,96,s,1.473913043,1.294997898
PCA,MTX1,96,s,1.661274014,1.321336996
PCA,MTX1,96,s,1.56466235,1.440241512
PCA,MTX1,96,s,2.354037267,1.616967033
PCA,MTX1,96,s,2.354037267,1.716609939
PCA,MTX1,96,s,1.840732749,1.571660292
PCA,MTX1,96,s,1.364548495,1.565654123
PCA,MTX1,96,s,1.609119004,2.285347985
PCA,MTX1,96,s,2.184782609,2.285347985
PCA,MTX1,96,s,1.461104583,1.391192865
PCA,MTX1,96,s,1.488957902,1.710824568
PCA,MTX1,96,s,1.72100572,1.456527567
PCA,MTX1,96,s,1.488957902,1.686396749
PCA,MTX1,96,s,3.682172766,2.681446515
PCA,MTX1,96,s,3.754860375,2.762664416
PCA,MTX1,96,s,1.488957902,2.870144518
PCA,MTX1,96,s,2.903358077,2.448708021
PCA,MTX1,96,s,2.170565217,1.715352177
PCA,MTX1,96,s,1.889903382,1.472705229
PCA,MTX1,96,s,1.477586788,1.15843417
PCA,MTX1,96,s,2.296258608,1.515516688
PCA,MTX1,96,s,1.488957902,1.760484017
PCA,MTX1,96,s,1.488957902,1.569241355
PCA,MTX1,96,s,1.867422677,1.643365276
PCA,MTX1,96,s,3.567028986,1.549072448
PCA,MTX1,96,s,2.099798202,1.31686834
PCA,MTX1,96,s,1.831907542,1.31686834
PCA,MTX1,96,s,1.9435566,1.427083415
PCA,MTX1,96,s,1.658304297,1.82246381
PCA,MTX1,96,s,1.973214286,1.511365396
PCA,MTX1,96,s,2.138085395,1.443981066
PCA,MTX1,96,s,1.890738499,1.57847546
PCA,MTX1,96,s,1.658304297,1.431933037
PCA,MTX1,96,s,1.973214286,1.590569237
PCA,MTX1,96,s,3.516841496,2.148144584
PCA,MTX1,96,s,2.837632362,2.13593028
PCA,MTX1,96,s,2.995217678,2.135813873
PCA,MTX1,96,s,3.367759146,2.397811416
PCA,MTX1,96,s,1.658304297,1.903154102
PCA,MTX1,96,s,2.551029149,1.788025434
PCA,MTX1,96,s,1.973214286,2.111370246
PCA,MTX1,96,s,2.694817073,1.456329145
PCA,MTX1,96,s,3.156604878,2.300853177
PCA,MTX1,96,s,2.921125,2.2276986
PCA,MTX1,96,s,1.645138211,1.377548026
PCA,MTX1,96,s,1.8175,1.422353819
PCA,MTX1,96,s,1.321497448,1.523418854
PCA,MTX1,96,s,2.26744186,1.368051185
PCA,MTX1,96,s,1.607880989,1.345744564
PCA,MTX1,96,s,1.811702128,1.614544181
PCA,MTX1,96,s,1.658304297,1.717831572
PCA,MTX1,96,s,1.658304297,1.53731493
PCA,MTX1,96,s,1.973214286,1.471105517
PCA,MTX1,96,s,1.973214286,1.364794095
PCA,MTX1,96,s,2.167847117,1.867545063
PCA,MTX1,96,s,1.708943089,1.296158409
PCA,MTX1,96,s,2.186972017,1.896743496
PCA,MTX1,96,s,2.441105769,1.465667904
PCA,MTX1,96,s,2.359555418,1.598192976
PCA,MTX1,96,s,1.640018067,1.598192976
PCA,MTX1,96,s,2.55221519,1.73610237
PCA,MTX1,96,s,1.567708333,1.73610237
PCA,MTX1,96,s,1.672537904,1.338109074
PCA,MTX1,96,s,1.497128378,1.256035607
PCA,MTX1,96,s,2.58767507,1.372051105
PCA,MTX1,96,s,2.030170847,1.449341722
PCA,MTX1,96,s,1.484375445,1.374113759
PCA,MTX1,96,s,1.995249801,1.395353766
PCA,MTX1,96,s,2.58767507,1.830708822
PCA,MTX1,96,s,2.030170847,1.70056752
PCA,MTX1,96,s,2.319571628,1.429984989
PCA,MTX1,96,s,1.813199426,1.60621022
PCA,MTX1,96,s,2.255775544,1.292112383
PCA,MTX1,96,s,2.134444238,1.65026081
PCA,MTX1,96,s,2.58767507,2.176135411
PCA,MTX1,96,s,2.301119082,2.106695682
PCA,MTX1,96,s,2.030170847,1.799013283
PCA,MTX1,96,s,2.160826662,1.952329485
PCA,MTX1,96,s,3.117164706,2.434431056
PCA,MTX1,96,s,3.920534351,2.50792283
PCA,MTX1,96,s,1.555686275,1.327775443
PCA,MTX1,96,s,1.793231552,1.519576943
PCA,MTX1,96,s,1.258458732,1.535561661
PCA,MTX1,96,s,2.006213385,1.485115207
PCA,MTX1,96,s,1.898556529,1.458584908
PCA,MTX1,96,s,1.767148503,1.498467002
PCA,MTX1,96,s,2.58767507,1.514139194
PCA,MTX1,96,s,2.58767507,1.61929254
PCA,MTX1,96,s,2.030170847,1.439837788
PCA,MTX1,96,s,2.030170847,1.641096203
PCA,MTX1,96,s,2.021007516,1.69041098
PCA,MTX1,96,s,3.564705882,1.451737668
PCA,MTX1,96,s,2.142216884,1.612871146
PCA,MTX1,96,s,2.525445293,1.595989606
PCA,MTX1,96,s,1.876545048,2.428164428
PCA,MTX1,96,s,2.234858388,2.428164428
PCA,MTX1,96,s,1.779398976,1.646820276
PCA,MTX1,96,s,2.101710489,1.646820276
PCA,MTX1,96,s,1.901112878,1.434658739
PCA,MTX1,96,s,1.76009903,1.646820276
PCA,MTX1,96,s,2.84025974,1.458210309
PCA,MTX1,96,s,1.689705524,1.496350962
PCA,MTX1,96,s,2.684305525,1.979095087
PCA,MTX1,96,s,2.893767711,1.598923281
PCA,MTX1,96,s,2.84025974,1.238131504
PCA,MTX1,96,s,1.689705524,1.6993397
PCA,MTX1,96,s,1.305900696,1.248231466
PCA,MTX1,96,s,1.848314856,1.383121501
PCA,MTX1,96,s,1.955396835,1.451741641
PCA,MTX1,96,s,1.759517181,1.459705476
PCA,MTX1,96,s,2.84025974,1.543188854
PCA,MTX1,96,s,2.508115299,1.613342397
PCA,MTX1,96,s,1.689705524,1.941444765
PCA,MTX1,96,s,1.847833133,1.575809852
PCA,MTX1,96,s,1.63765,1.267423385
PCA,MTX1,96,s,1.796609881,1.442425337
PCA,MTX1,96,s,1.644090909,1.302761001
PCA,MTX1,96,s,2.303543441,1.819905789
PCA,MTX1,96,s,1.898731501,1.329793233
PCA,MTX1,96,s,2.347331722,1.428693598
