Method,Conditon,ORF-pair,Replicate1,Replicate2,Rep1,Rep2
PCA,MTX200,RAD17-NUP116,72,96,1.421043097589742,1.6275024495827817
PCA,MTX200,RAD17-SCL1,72,96,2.3141963052005288,2.4272713235506282
PCA,MTX200,RAD17-SMI1,72,96,1.2051398050969562,1.2555937880144343
PCA,MTX200,RAD17-SIP4,72,96,7.43371677024642,6.985930991046483
PCA,MTX200,RAD17-PRE10,72,96,1.4292973921499013,1.5215409155317103
PCA,MTX200,RAD17-POT1,72,96,3.8188686073850135,5.0001056188754855
PCA,MTX200,RAD17-NUP1,72,96,1.4725707838013251,1.4972257000265907
PCA,MTX200,SIP4-NSP1,72,96,2.8781110514516497,3.5958321143937413
PCA,MTX200,SIP4-NUP100,72,96,1.1192569173628604,1.1931619117866243
PCA,MTX200,SIP4-NUP82,72,96,2.882788052592165,3.6037907156718116
PCA,MTX200,SIP4-RPN5,72,96,1.0885271027465777,1.162974377732731
PCA,MTX200,SIP4-RPN9,72,96,2.101066324385632,2.5725229350722514
PCA,MTX200,SIP4-RPN11,72,96,1.0360239598238687,1.0401714976127496
PCA,MTX200,SIP4-NUP116,72,96,1.1332719564695894,1.2620334153975525
PCA,MTX200,SIP4-SCL1,72,96,1.4165385132756239,1.5973591860174632
PCA,MTX200,SIP4-SMI1,72,96,1.0643846144651579,1.1839236390318684
PCA,MTX200,SIP4-SIP4,72,96,2.912651429740703,3.6257794259215474
PCA,MTX200,SIP4-PRE10,72,96,1.1286372842552599,1.2254623670759925
PCA,MTX200,SIP4-POT1,72,96,2.069501835495511,2.514036510532393
PCA,MTX200,SIP4-NUP1,72,96,1.1467923795363881,1.2081219422459029
PCA,MTX200,SNF1-NSP1,72,96,3.7472773889727127,4.777904479771589
PCA,MTX200,SNF1-NUP100,72,96,1.3223181775691213,1.2986790184910582
PCA,MTX200,SNF1-NUP82,72,96,3.7548347587635975,4.791771389385906
PCA,MTX200,SNF1-RPN5,72,96,1.1206058175937434,1.2260462786037418
PCA,MTX200,SNF1-RPN9,72,96,2.6207718617526066,3.3292621691555304
PCA,MTX200,SNF1-RPN11,72,96,1.0346255442550456,1.0801618294370627
PCA,MTX200,SNF1-NUP116,72,96,1.2011434966958348,1.4044102981135755
PCA,MTX200,SNF1-SCL1,72,96,1.6290002960096401,1.9195441742227632
PCA,MTX200,SNF1-SMI1,72,96,1.0968493102058734,1.16461776561504
PCA,MTX200,SNF1-SIP4,72,96,3.7781550426291957,4.830084083654015
PCA,MTX200,SNF1-PRE10,72,96,1.189855834522985,1.3344349140938614
PCA,MTX200,SNF1-POT1,72,96,2.7191551592771446,3.6123020530023
PCA,MTX200,SNF1-NUP1,72,96,1.2198972146242748,1.320342521489578
PCA,MTX200,SMI1-NSP1,72,96,2.3420968391332764,3.141420261372488
PCA,MTX200,SMI1-NUP100,72,96,1.6493334955274594,1.9620762218974757
PCA,MTX200,SMI1-NUP82,72,96,2.2704778489737385,3.005946482047369
PCA,MTX200,SMI1-RPN5,72,96,1.0918426446040865,1.2077239197421377
PCA,MTX200,SMI1-RPN9,72,96,1.8340443782244158,2.304034864321771
PCA,MTX200,SMI1-RPN11,72,96,1.4490818723870325,1.9841266771145336
PCA,MTX200,SMI1-NUP116,72,96,1.6814303299324447,2.4202561605024755
PCA,MTX200,SMI1-SCL1,72,96,1.2868821491077078,1.4450739104182806
PCA,MTX200,SMI1-SMI1,72,96,81.38346354658782,132.30585792436477
PCA,MTX200,SMI1-SIP4,72,96,2.2767255705615033,3.036047310708675
PCA,MTX200,SMI1-PRE10,72,96,1.332573384910197,1.3545474484385385
PCA,MTX200,SMI1-POT1,72,96,1.8612322963269499,2.265617694078853
PCA,MTX200,SMI1-NUP1,72,96,1.10057425192743,1.155074308764262
PCA,MTX200,RPT5-NSP1,72,96,14.604672689944051,12.452859872542897
PCA,MTX200,RPT5-NUP100,72,96,1.82684428933463,1.9842244270054779
PCA,MTX200,RPT5-NUP82,72,96,14.633355861001117,12.505146032102312
PCA,MTX200,RPT5-RPN5,72,96,1.5558030769515434,1.7392214727102187
PCA,MTX200,RPT5-RPN9,72,96,8.902272479869326,8.243644915067893
PCA,MTX200,RPT5-RPN11,72,96,1.1594676218663413,1.20510528601708
PCA,MTX200,RPT5-NUP116,72,96,1.920433014421985,2.3294178605587548
PCA,MTX200,RPT5-SCL1,72,96,3.874391760812964,4.012695255580812
PCA,MTX200,RPT5-SMI1,72,96,1.447023012329932,1.5375370701894817
PCA,MTX200,RPT5-SIP4,72,96,14.686559115146931,12.649606744789532
PCA,MTX200,RPT5-PRE10,72,96,1.9195805304376659,2.0421310044699537
PCA,MTX200,RPT5-POT1,72,96,7.624434447773147,10.753462695688047
PCA,MTX200,RPT5-NUP1,72,96,2.025803048152662,2.0494094569150447
PCA,MTX200,NAS6-NSP1,72,96,2.4344071176068462,2.950935266354236
PCA,MTX200,NAS6-NUP100,72,96,1.1477115676794074,1.7415699373292082
PCA,MTX200,NAS6-NUP82,72,96,2.3740521221345006,2.8761656144544867
PCA,MTX200,NAS6-RPN5,72,96,1.1256706470450322,1.1028495416072102
PCA,MTX200,NAS6-RPN9,72,96,1.8923211720104844,2.348767612488002
PCA,MTX200,NAS6-RPN11,72,96,1.2455975733287852,1.5257893226850634
PCA,MTX200,NAS6-NUP116,72,96,1.1903456057553665,1.2356383478080535
PCA,MTX200,NAS6-SCL1,72,96,1.297348012993154,1.417444877936106
PCA,MTX200,NAS6-SMI1,72,96,5.552012190395722,6.544161569067169
PCA,MTX200,NAS6-SIP4,72,96,2.3799329654252297,2.890364038787174
PCA,MTX200,NAS6-PRE10,72,96,1.1676354832823637,1.3944827452871198
PCA,MTX200,NAS6-POT1,72,96,1.821972353271763,2.0983222008850984
PCA,MTX200,NAS6-NUP1,72,96,1.1053897212335553,1.145446975600498
PCA,MTX200,REG1-NSP1,72,96,14.423458358847528,17.392792860653604
PCA,MTX200,REG1-NUP100,72,96,1.9989136880960152,2.3203107602838253
PCA,MTX200,REG1-NUP82,72,96,14.477450210249065,17.456125391950923
PCA,MTX200,REG1-RPN5,72,96,1.6702025014617865,1.9974913679023134
PCA,MTX200,REG1-RPN9,72,96,9.161099908857254,11.16323907470278
PCA,MTX200,REG1-RPN11,72,96,1.1926114705612099,1.2749006931011253
PCA,MTX200,REG1-NUP116,72,96,2.130480772678915,2.7867028182083526
PCA,MTX200,REG1-SCL1,72,96,4.5427943606140815,5.0594639579468925
PCA,MTX200,REG1-SMI1,72,96,1.5368216497125164,1.7261744439318816
PCA,MTX200,REG1-SIP4,72,96,14.577597512170593,17.631105973515723
PCA,MTX200,REG1-PRE10,72,96,1.9678639616932394,2.4598804484674766
PCA,MTX200,REG1-POT1,72,96,13.08771037789969,12.901078634879992
PCA,MTX200,REG1-NUP1,72,96,2.1977082467950604,2.414160568879283
