Method,Conditon,Replicate,score_type,UpUp,DnDn
PCA,MTX100,72,s,3.347457627118644,1.039554364075197
PCA,MTX100,72,s,1.2378565514139388,1.1272816201922042
PCA,MTX100,72,s,1.616643109540636,1.0444019027511893
PCA,MTX100,72,s,1.0950754294493568,1.1283467383528085
PCA,MTX100,72,s,1.2464830508474576,1.0179093867163793
PCA,MTX100,72,s,1.1010890343509239,5.67911479944675
PCA,MTX100,72,s,1.2669450690652104,5.67911479944675
PCA,MTX100,72,s,1.2828494026118367,2.8873082287308227
PCA,MTX100,72,s,1.2134052388289676,2.8873082287308227
PCA,MTX100,72,s,1.3533771401379004,1.159256743579225
PCA,MTX100,72,s,1.1412510320042737,1.1927073231929366
PCA,MTX100,72,s,7.110294117647059,1.0671331010611005
PCA,MTX100,72,s,1.279555940023068,1.2179687787636686
PCA,MTX100,72,s,7.110294117647059,1.0486440629223823
PCA,MTX100,72,s,1.2581814415907209,1.09089269127728
PCA,MTX100,72,s,1.1189213869050865,1.0541473073827468
PCA,MTX100,72,s,7.110294117647059,1.2497890384371968
PCA,MTX100,72,s,1.622894060536836,1.214552340225053
PCA,MTX100,72,s,1.0539370224760773,1.1259672328805985
PCA,MTX100,72,s,1.3019204152249135,1.2642555850648336
PCA,MTX100,72,s,3.8098432803778453,2.6795631050746485
PCA,MTX100,72,s,1.1527573529411765,1.1140703275529864
PCA,MTX100,72,s,7.110294117647059,1.0849158765903126
PCA,MTX100,72,s,7.110294117647059,1.1366111707221396
PCA,MTX100,72,s,1.1237378750921776,1.0443278474946838
PCA,MTX100,72,s,1.6415808823529412,1.030927336887389
PCA,MTX100,72,s,1.105177193828351,4.259152215799615
PCA,MTX100,72,s,1.27774064171123,4.259152215799615
PCA,MTX100,72,s,1.367668127422889,1.110927384978593
PCA,MTX100,72,s,3.016990291262136,1.0239835342975123
PCA,MTX100,72,s,5.990990990990991,1.0387780516980647
PCA,MTX100,72,s,1.0922806015610127,1.1557402115688782
PCA,MTX100,72,s,1.2283459930518754,1.1259051710387802
PCA,MTX100,72,s,3.016990291262136,1.0173782609924051
PCA,MTX100,72,s,5.990990990990991,1.0561964800372097
PCA,MTX100,72,s,1.1704498837686312,1.032471730698956
PCA,MTX100,72,s,1.078511206888795,1.0386886285068258
PCA,MTX100,72,s,1.2108869432813094,1.1050045782368578
PCA,MTX100,72,s,1.0971369887032538,1.0625541514338244
PCA,MTX100,72,s,3.016990291262136,1.0892380044391017
PCA,MTX100,72,s,1.2056155151286645,1.0766495712110153
PCA,MTX100,72,s,5.990990990990991,1.2885709759574961
PCA,MTX100,72,s,1.5087903437418002,1.2478634715120813
PCA,MTX100,72,s,1.0534133620636883,1.0375018607612176
PCA,MTX100,72,s,1.0881133340149733,1.0485082499462295
PCA,MTX100,72,s,1.0996630496858937,1.0472031143172083
PCA,MTX100,72,s,1.2466136724960255,1.1526417903713395
PCA,MTX100,72,s,1.3091736942810575,1.1500074430448706
PCA,MTX100,72,s,1.7650424146774513,1.485082499462294
PCA,MTX100,72,s,1.504247572815534,1.1630080881087592
PCA,MTX100,72,s,1.2495495495495494,1.263561491374513
PCA,MTX100,72,s,3.016990291262136,1.0303364928242107
PCA,MTX100,72,s,3.016990291262136,1.024402408399515
PCA,MTX100,72,s,5.990990990990991,1.0980998106853026
PCA,MTX100,72,s,5.990990990990991,1.0789106261600339
PCA,MTX100,72,s,1.2042275608317496,1.0633451119593624
PCA,MTX100,72,s,1.2117839805825243,1.033146696633051
PCA,MTX100,72,s,1.3032135317574083,1.0512101343344262
PCA,MTX100,72,s,1.5240540540540541,1.0357290770051306
PCA,MTX100,72,s,1.0694373706827949,2.1643434864911377
PCA,MTX100,72,s,1.0916813768755516,2.1643434864911377
PCA,MTX100,72,s,1.085910500664599,4.765164162493043
PCA,MTX100,72,s,1.226863226863227,4.765164162493043
PCA,MTX100,72,s,1.1213661779842545,1.039629194840055
PCA,MTX100,72,s,1.3003175094865638,1.1281498337315299
PCA,MTX100,72,s,14.966386554621847,1.076660240815646
PCA,MTX100,72,s,1.6389850057670126,1.2489016417565324
PCA,MTX100,72,s,14.966386554621847,1.111094691558708
PCA,MTX100,72,s,1.590129009350219,1.2075833081316099
PCA,MTX100,72,s,1.2718203129259118,1.123663157454986
PCA,MTX100,72,s,14.966386554621847,1.570475295704753
PCA,MTX100,72,s,2.4237578526556254,1.4900007242103521
PCA,MTX100,72,s,1.2465692456049255,1.0479479236267184
PCA,MTX100,72,s,1.6901038062283738,1.301757202747302
PCA,MTX100,72,s,3.1408329755259765,1.9589584725343698
PCA,MTX100,72,s,1.3491596638655463,1.1302585258525852
PCA,MTX100,72,s,14.966386554621847,1.1939332891105487
PCA,MTX100,72,s,14.966386554621847,1.1559982345539943
PCA,MTX100,72,s,1.2828294287821205,1.101237196258486
PCA,MTX100,72,s,2.4664705882352944,1.0706327297890206
PCA,MTX100,72,s,1.2404050144648022,8.443344334433444
PCA,MTX100,72,s,1.6348357524828114,8.443344334433444
PCA,MTX100,72,s,1.8403842912523176,1.25333911024814
PCA,MTX100,72,s,5.093596059113301,1.0887696291737863
PCA,MTX100,72,s,1.187288708586883,1.0960728629964704
PCA,MTX100,72,s,5.093596059113301,1.0857622714453212
PCA,MTX100,72,s,1.1729688475681677,1.0801245125654495
PCA,MTX100,72,s,1.1593429420600172,1.047732403450778
PCA,MTX100,72,s,5.093596059113301,1.2201961969408155
PCA,MTX100,72,s,1.4173083361232006,1.1891340374977537
PCA,MTX100,72,s,1.0361351480627907,1.0370145754366769
PCA,MTX100,72,s,1.2022718052738337,1.2329488724393183
PCA,MTX100,72,s,1.627485527309338,1.3701457543667694
PCA,MTX100,72,s,1.1023399014778326,1.100556263269639
PCA,MTX100,72,s,5.093596059113301,1.1497115582178248
PCA,MTX100,72,s,5.093596059113301,1.060213331299185
PCA,MTX100,72,s,1.082898280849932,1.0390762681099635
PCA,MTX100,72,s,1.4298275862068965,1.0272633339185646
PCA,MTX100,72,s,1.140927077444884,3.8730360934182593
PCA,MTX100,72,s,1.1860725481415137,3.8730360934182593
PCA,MTX100,72,s,1.2463195336429207,1.09778566930597
PCA,MTX100,72,s,6.129629629629629,1.087323507395266
PCA,MTX100,72,s,7.839506172839506,1.0519643243112768
PCA,MTX100,72,s,1.2346889373033163,1.1417616493462956
PCA,MTX100,72,s,1.3129185830710886,1.1687185625329515
PCA,MTX100,72,s,6.129629629629629,1.1898215688474918
PCA,MTX100,72,s,7.839506172839506,1.0753057976337552
PCA,MTX100,72,s,1.2167449139280124,1.1182288390298456
PCA,MTX100,72,s,1.0998352383894552,1.0704322118587608
PCA,MTX100,72,s,1.2889932185706834,1.1407108330288094
PCA,MTX100,72,s,1.1331136511859403,1.0838253617647893
PCA,MTX100,72,s,6.129629629629629,1.3249135612754515
PCA,MTX100,72,s,1.522923408845739,1.2790793598416101
PCA,MTX100,72,s,7.839506172839506,1.3866980192361078
PCA,MTX100,72,s,1.6972312117943187,1.3321481419143997
PCA,MTX100,72,s,1.0452804633132502,1.0819260574749758
PCA,MTX100,72,s,1.0603739510843335,1.032501612659722
PCA,MTX100,72,s,1.2534640522875817,1.1718654744970534
PCA,MTX100,72,s,1.3379520697167755,1.2045468287079024
PCA,MTX100,72,s,1.7862935928629358,1.5461737164998386
PCA,MTX100,72,s,2.048391457150581,1.6500322531944387
PCA,MTX100,72,s,1.1282407407407407,1.074188596491228
PCA,MTX100,72,s,1.1709876543209876,1.0882960477255779
PCA,MTX100,72,s,6.129629629629629,1.2209089721823168
PCA,MTX100,72,s,6.129629629629629,1.088848618552369
PCA,MTX100,72,s,7.839506172839506,1.13145813557158
PCA,MTX100,72,s,7.839506172839506,1.1057437697312311
PCA,MTX100,72,s,1.2077574199078538,1.0576595309517316
PCA,MTX100,72,s,1.5386111111111112,1.0402287915903632
PCA,MTX100,72,s,1.138504946605236,1.0686238712893092
PCA,MTX100,72,s,1.7181481481481482,1.0478785618032957
PCA,MTX100,72,s,1.0882969034608379,5.239348370927318
PCA,MTX100,72,s,1.6994949494949494,5.239348370927318
PCA,MTX100,72,s,1.1177292046144505,6.045488441461596
PCA,MTX100,72,s,1.3108866442199776,6.045488441461596
PCA,MTX100,72,s,1.3086596625278575,1.144289004521027
PCA,MTX100,72,s,1.41154621670381,1.1717265109735713
PCA,MTX100,72,s,3.760797342192691,1.383582526062875
PCA,MTX100,72,s,1.6315549475604194,1.6227108046514345
PCA,MTX100,72,s,3.760797342192691,1.0926468574558401
PCA,MTX100,72,s,1.1166534088250433,1.1731130523776454
PCA,MTX100,72,s,1.1611957669676918,1.1031282661711763
PCA,MTX100,72,s,3.760797342192691,1.1585816647693028
PCA,MTX100,72,s,1.2814405057575073,1.1362112104915014
PCA,MTX100,72,s,1.5361447549781517,1.4798311476332526
PCA,MTX100,72,s,1.9549110807113543,1.9227126208777585
PCA,MTX100,72,s,1.423187913766763,1.2665728597962516
PCA,MTX100,72,s,133.65631229235882,112.34415137614681
PCA,MTX100,72,s,3.760797342192691,1.053909895963758
PCA,MTX100,72,s,3.760797342192691,1.260187881118497
PCA,MTX100,72,s,1.6708977147854949,1.365847078956125
PCA,MTX100,72,s,1.579767441860465,1.0785384114718282
PCA,MTX100,72,s,1.7603507434235608,3.069113149847095
PCA,MTX100,72,s,1.125490788281486,3.069113149847095
PCA,MTX100,72,s,1.1661224761777838,1.211270872674825
PCA,MTX100,72,s,30.678571428571427,1.181469163805787
PCA,MTX100,72,s,2.357843137254902,1.5891968550955413
PCA,MTX100,72,s,30.678571428571427,1.2629819651741294
PCA,MTX100,72,s,2.2540241448692155,1.4913886122177953
PCA,MTX100,72,s,1.5776181649675625,1.2927338805379747
PCA,MTX100,72,s,30.678571428571427,2.350421989051095
PCA,MTX100,72,s,4.025485436893204,2.159923589341693
PCA,MTX100,72,s,1.2619798234552333,1.1135017254601227
PCA,MTX100,72,s,2.4664705882352944,1.7143158783783785
PCA,MTX100,72,s,5.549270072992701,3.270034509202454
PCA,MTX100,72,s,1.7419642857142859,1.3083463541666667
PCA,MTX100,72,s,30.678571428571427,1.4590764578163773
PCA,MTX100,72,s,30.678571428571427,1.3692770708582835
PCA,MTX100,72,s,1.6010125361620058,1.2396474255181347
PCA,MTX100,72,s,4.116250000000001,1.167200915047447
PCA,MTX100,72,s,1.510860655737705,18.619791666666668
PCA,MTX100,72,s,2.349025974025974,18.619791666666668
PCA,MTX100,72,s,2.785816618911175,1.5997011750405186
PCA,MTX100,72,s,3.989208633093525,1.3209402827929637
PCA,MTX100,72,s,1.2735223585837212,1.1953813405498168
PCA,MTX100,72,s,3.989208633093525,1.0290688182575893
PCA,MTX100,72,s,1.2526091802614245,1.3258950381548074
PCA,MTX100,72,s,1.116354738266847,1.0323574582978072
PCA,MTX100,72,s,3.989208633093525,1.4478083279754927
PCA,MTX100,72,s,1.6094503038346022,1.1282126247286155
PCA,MTX100,72,s,1.7388207970823846,1.414016656600655
PCA,MTX100,72,s,1.1477020736352095,1.1579143910750127
PCA,MTX100,72,s,1.4581998634668907,1.2509191858185786
PCA,MTX100,72,s,7.053147482014388,4.442402130109384
PCA,MTX100,72,s,3.989208633093525,1.1014884051822043
PCA,MTX100,72,s,3.989208633093525,1.0408181909066152
PCA,MTX100,72,s,1.2421345469429663,1.2384057290128594
PCA,MTX100,72,s,1.31386690647482,1.0924081050348584
PCA,MTX100,72,s,1.2058143649015214,2.9476108232584917
PCA,MTX100,72,s,1.1358731196860692,2.9476108232584917
PCA,MTX100,72,s,1.1798664220486075,1.1325764255702702
PCA,MTX100,72,s,30.157894736842103,1.341589014222658
PCA,MTX100,72,s,2.3340213278293773,2.109076433121019
PCA,MTX100,72,s,30.157894736842103,2.4850746268656714
PCA,MTX100,72,s,2.2320237212750182,1.9249667994687913
PCA,MTX100,72,s,1.5674845129505877,1.5510284810126582
PCA,MTX100,72,s,30.157894736842103,3.5419708029197077
PCA,MTX100,72,s,3.9724067450178846,3.183385579937304
PCA,MTX100,72,s,1.5147673724032655,1.854601226993865
PCA,MTX100,72,s,2.4407430340557275,2.3445945945945943
PCA,MTX100,72,s,5.469458317326161,5.273006134969325
PCA,MTX100,72,s,1.7289473684210526,1.5804166666666668
PCA,MTX100,72,s,30.157894736842103,1.8641439205955335
PCA,MTX100,72,s,30.157894736842103,1.6951097804391217
PCA,MTX100,72,s,1.5904684565802163,1.45110103626943
PCA,MTX100,72,s,4.061578947368421,1.314731134206959
PCA,MTX100,72,s,1.5018981880931839,34.166666666666664
PCA,MTX100,72,s,2.325358851674641,34.166666666666664
PCA,MTX100,72,s,2.754486502789926,2.1288492706645057
PCA,MTX200,72,s,2.461051472612166,1.071608637820326
PCA,MTX200,72,s,5.724521584334669,1.1335557927601316
PCA,MTX200,72,s,8.486695127633583,4.454286010379217
PCA,MTX200,72,s,7.916946633274286,3.2548811456642106
PCA,MTX200,72,s,2.461051472612166,1.177898279032159
PCA,MTX200,72,s,5.724521584334669,1.1548373910094718
PCA,MTX200,72,s,1.1234691385306055,1.0277006284415946
PCA,MTX200,72,s,1.0284356635077438,1.0165020357725638
PCA,MTX200,72,s,1.1996276725775212,1.0723294187086079
PCA,MTX200,72,s,1.09195083713719,1.0861772979233888
PCA,MTX200,72,s,2.461051472612166,1.0761261796223383
PCA,MTX200,72,s,1.1489421404119198,1.0653873768542967
PCA,MTX200,72,s,5.724521584334669,1.1987739134583273
PCA,MTX200,72,s,1.4816259867525634,1.1707337062306635
PCA,MTX200,72,s,1.0386911487072579,1.012796670684982
PCA,MTX200,72,s,1.0417044780458293,1.016706764505393
PCA,MTX200,72,s,20.275566133968034,8.89243310895376
PCA,MTX200,72,s,20.376096756459592,8.254864107805284
PCA,MTX200,72,s,1.2239567950719379,1.12796670684982
PCA,MTX200,72,s,1.7241967392045843,1.3341352901078631
PCA,MTX200,72,s,1.0730525736306082,1.0173821443471005
PCA,MTX200,72,s,1.1181130396083667,1.0453867102396515
PCA,MTX200,72,s,2.461051472612166,1.0258791230974202
PCA,MTX200,72,s,2.461051472612166,1.020816939337845
PCA,MTX200,72,s,5.724521584334669,1.067573265865486
PCA,MTX200,72,s,5.724521584334669,1.054355341604373
PCA,MTX200,72,s,1.0295873490114325,1.0540377544469446
PCA,MTX200,72,s,1.1534104046242775,1.0188509473262726
PCA,MTX200,72,s,1.0956749790463145,1.0352746452639778
PCA,MTX200,72,s,1.4960747663551401,1.0246109590093004
PCA,MTX200,72,s,1.1760447266180232,1.9932653912628882
PCA,MTX200,72,s,1.0664114305732804,1.9932653912628882
PCA,MTX200,72,s,1.1626474643787346,3.5935262994086523
PCA,MTX200,72,s,1.2147509811061212,3.5935262994086523
PCA,MTX200,72,s,1.08791427199099,1.033806439572967
PCA,MTX200,72,s,1.284283533727874,1.0882723699960806
PCA,MTX200,72,s,6.455292908530319,1.0306702233280303
PCA,MTX200,72,s,1.2495885644425635,1.0995805499456268
PCA,MTX200,72,s,6.455292908530319,1.0444467557681973
PCA,MTX200,72,s,17.826889393917465,8.474492274803227
PCA,MTX200,72,s,17.456884538708238,7.827570237727694
PCA,MTX200,72,s,6.455292908530319,1.2282357130140644
PCA,MTX200,72,s,1.5561220926171684,1.1960394525575349
PCA,MTX200,72,s,120.95453019677574,43.931557683675
PCA,MTX200,72,s,1.2695556495979687,1.1207269987757793
PCA,MTX200,72,s,1.8362127815995382,1.3836600329193476
PCA,MTX200,72,s,1.136382322713258,1.0521138211382113
PCA,MTX200,72,s,6.455292908530319,1.0775888155903892
PCA,MTX200,72,s,6.455292908530319,1.0624117618421693
PCA,MTX200,72,s,1.1104736268844133,1.0405029697965373
PCA,MTX200,72,s,1.5728057553956836,1.0282587371739058
PCA,MTX200,72,s,1.0939025828517515,3.9779326364692222
PCA,MTX200,72,s,1.247967859478651,3.9779326364692222
PCA,MTX200,72,s,1.3282554472181567,1.1013558920030042
PCA,MTX200,72,s,2.5602586713697826,1.1649720361213223
PCA,MTX200,72,s,1.142768767314882,1.0486939753403846
PCA,MTX200,72,s,2.5602586713697826,1.0108670279011234
PCA,MTX200,72,s,97.38443003701221,39.47858718033068
PCA,MTX200,72,s,92.06907401686519,43.301273080942984
PCA,MTX200,72,s,2.5602586713697826,48.26478939262037
PCA,MTX200,72,s,100.09157377442168,42.93940352592678
PCA,MTX200,72,s,1.4269560298704196,1.1313243653965217
PCA,MTX200,72,s,1.0770951343500363,1.0590343948142114
PCA,MTX200,72,s,1.239163737947193,1.0938031181403727
PCA,MTX200,72,s,3.0673427395649617,1.777237003058104
PCA,MTX200,72,s,2.5602586713697826,1.018970109499852
PCA,MTX200,72,s,2.5602586713697826,1.0457781684337746
PCA,MTX200,72,s,1.252770932295201,1.0693195322526976
PCA,MTX200,72,s,123.5427160493827,1.0069091316117853
PCA,MTX200,72,s,1.3222829386763812,1.728090869375273
PCA,MTX200,72,s,1.141841697397253,1.728090869375273
PCA,MTX200,72,s,1.0938837595953164,1.0247810506594501
PCA,MTX200,72,s,3.3331868131868134,7.251584740361965
PCA,MTX200,72,s,4.377664651606745,7.025366094148399
PCA,MTX200,72,s,1.3202413273001508,1.043186682767306
PCA,MTX200,72,s,1.154533676870897,1.0555774168806482
PCA,MTX200,72,s,3.3331868131868134,1.0385518646451573
PCA,MTX200,72,s,4.377664651606745,1.024806409240261
PCA,MTX200,72,s,67.249360780065,28.76955319486902
PCA,MTX200,72,s,67.93370214586156,30.395644292467885
PCA,MTX200,72,s,63.51058242551075,26.215171425988892
PCA,MTX200,72,s,80.08243011449602,35.54365100404267
PCA,MTX200,72,s,3.3331868131868134,5.751165566925812
PCA,MTX200,72,s,16.460194174757284,6.866349020918196
PCA,MTX200,72,s,4.377664651606745,6.732181755646424
PCA,MTX200,72,s,15.461651566588102,7.6741682942441205
PCA,MTX200,72,s,107.74697448831118,43.02959760791106
PCA,MTX200,72,s,123.78002679346285,46.10574502939004
PCA,MTX200,72,s,1.1152868778280542,1.0523575999572745
PCA,MTX200,72,s,1.1668963710205686,1.0673795710444924
PCA,MTX200,72,s,1.35764177428411,1.1663879556924428
PCA,MTX200,72,s,1.517744216669647,1.214126489576976
PCA,MTX200,72,s,1.0583296703296703,1.045202061296447
PCA,MTX200,72,s,1.0844416162901687,1.058171029668412
PCA,MTX200,72,s,3.3331868131868134,1.033649177143757
PCA,MTX200,72,s,3.3331868131868134,1.0270671025727227
PCA,MTX200,72,s,4.377664651606745,1.1299104880932276
PCA,MTX200,72,s,4.377664651606745,1.0348329518972526
PCA,MTX200,72,s,12.717682664490766,4.934687200934245
PCA,MTX200,72,s,11.289353846153846,1.0122554165286346
PCA,MTX200,72,s,14.201229347118744,5.882749640560997
PCA,MTX200,72,s,20.151358574610242,1.015771630276117
PCA,MTX200,72,s,13.369715006305173,2.2914874656127706
PCA,MTX200,72,s,1.106053946053946,2.2914874656127706
PCA,MTX200,72,s,16.174573733980797,2.662029419097482
PCA,MTX200,72,s,1.1535302114366703,2.662029419097482
PCA,MTX200,72,s,1.140392329733304,1.0439566236270148
PCA,MTX200,72,s,1.203240566429059,1.056568262238326
PCA,MTX200,72,s,5.652059596844873,1.0346339598174579
PCA,MTX200,72,s,3.623826000988631,1.0465291148970781
PCA,MTX200,72,s,1.212839327960223,1.1124500701716507
PCA,MTX200,72,s,1.120044326842617,1.0503571471736424
PCA,MTX200,72,s,5.652059596844873,1.1003818679002084
PCA,MTX200,72,s,3.623826000988631,1.022476395469117
PCA,MTX200,72,s,1.1965658984582341,1.0937830598509914
PCA,MTX200,72,s,1.090540548224043,1.0558691804333833
PCA,MTX200,72,s,1.110865887365717,1.0839954539841898
PCA,MTX200,72,s,1.1021322447094741,1.0750576465784354
PCA,MTX200,72,s,5.652059596844873,3.577322776196956
PCA,MTX200,72,s,12.855977127881351,6.534376494341427
PCA,MTX200,72,s,3.623826000988631,7.347941107217551
PCA,MTX200,72,s,10.361709275372059,5.064563716071928
PCA,MTX200,72,s,72.12430082237987,34.576349173338876
PCA,MTX200,72,s,78.3118768462804,33.75927055563963
PCA,MTX200,72,s,1.2298664741970406,1.13632942870231
PCA,MTX200,72,s,1.1296478729900266,1.061050749855304
PCA,MTX200,72,s,1.7130894272535935,1.4332432151398566
PCA,MTX200,72,s,1.402192306720885,1.194014039417469
PCA,MTX200,72,s,1.1163014899211219,1.1176977401129944
PCA,MTX200,72,s,1.0655956500247157,1.1054142947501582
PCA,MTX200,72,s,5.652059596844873,1.0876161837069436
PCA,MTX200,72,s,5.652059596844873,1.0704776886904157
PCA,MTX200,72,s,3.623826000988631,1.0784721797147578
PCA,MTX200,72,s,3.623826000988631,1.0315611660928616
PCA,MTX200,72,s,1.09420757139223,1.0914749275489593
PCA,MTX200,72,s,9.79239263803681,1.0319108197323978
PCA,MTX200,72,s,1.0531343741762405,1.0204820520887612
PCA,MTX200,72,s,13.673079584775088,1.0142902342634648
PCA,MTX200,72,s,1.0800764356833954,4.362792574656982
PCA,MTX200,72,s,1.2114572544020397,4.362792574656982
PCA,MTX200,72,s,1.0451642180498042,2.5059184964308305
PCA,MTX200,72,s,1.119264818226756,2.5059184964308305
PCA,MTX200,72,s,1.2799233568302073,1.1144548526220366
PCA,MTX200,72,s,1.1578806476239576,1.0512549245138532
PCA,MTX200,72,s,6.3589096415951545,1.0339154129332782
PCA,MTX200,72,s,3.1420500403551253,1.013679689568067
PCA,MTX200,72,s,40.22861959860506,19.609786716705873
PCA,MTX200,72,s,33.24275322181604,14.413458412173865
PCA,MTX200,72,s,6.3589096415951545,1.049149628266492
PCA,MTX200,72,s,3.1420500403551253,1.039648737781505
PCA,MTX200,72,s,1.2264328017575417,1.091837353215079
PCA,MTX200,72,s,1.208595185307689,1.0547100688061348
PCA,MTX200,72,s,1.0905091566347236,1.0370423466524419
PCA,MTX200,72,s,1.083379148929486,1.0220671574598803
PCA,MTX200,72,s,6.3589096415951545,1.2523851349304902
PCA,MTX200,72,s,1.5462966139490204,1.2167822162098882
PCA,MTX200,72,s,3.1420500403551253,1.1017988577711266
PCA,MTX200,72,s,1.2183643245022215,1.0874385173331933
PCA,MTX200,72,s,1.0473043726244213,1.0212127383346485
PCA,MTX200,72,s,1.018908386232643,1.0085561003157328
PCA,MTX200,72,s,2.059172729162336,2.0680081385475577
PCA,MTX200,72,s,3.434376869391824,2.238487261918224
PCA,MTX200,72,s,1.8214387041861184,1.4242547666929717
PCA,MTX200,72,s,1.3283434368427565,1.1711220063146546
PCA,MTX200,72,s,1.2679454820797578,1.057627939142462
PCA,MTX200,72,s,1.1071025020177563,1.0232440725244072
PCA,MTX200,72,s,6.3589096415951545,1.0857984205594968
PCA,MTX200,72,s,6.3589096415951545,1.0690154959789964
PCA,MTX200,72,s,3.1420500403551253,1.0346065595896883
PCA,MTX200,72,s,3.1420500403551253,1.0278372126040805
PCA,MTX200,72,s,1.2170435920414624,1.0447885537376647
PCA,MTX200,72,s,1.5626855123674912,1.031248769530481
PCA,MTX200,72,s,1.0867561250674207,1.0361306826804257
PCA,MTX200,72,s,1.224915254237288,1.0252082124078523
PCA,MTX200,72,s,1.0922435266176216,4.29302509385497
PCA,MTX200,72,s,1.2435868018906888,4.29302509385497
PCA,MTX200,72,s,1.1106140594609615,2.3282327156804143
PCA,MTX200,72,s,1.097365910925233,2.3282327156804143
PCA,MTX200,72,s,1.322455881012889,1.1120802706174302
PCA,MTX200,72,s,1.128891263173231,1.0452072723327208
PCA,MTX200,72,s,6.57563025210084,1.0236231633436996
PCA,MTX200,72,s,1.2550941945405614,1.0767000478627444
PCA,MTX200,72,s,6.57563025210084,1.0342342786480478
PCA,MTX200,72,s,1.2355900106521482,1.0639676361989423
PCA,MTX200,72,s,1.2170310200076324,1.0381073022609204
PCA,MTX200,72,s,6.57563025210084,1.1757942702839543
PCA,MTX200,72,s,1.5683894917190178,1.1509957055103557
PCA,MTX200,72,s,1.049217417105556,1.0147753466434979
PCA,MTX200,72,s,1.275501730103806,1.0929877028142925
PCA,MTX200,72,s,1.8546586517818806,1.29550693286996
PCA,MTX200,72,s,1.139390756302521,1.0401396917148362
PCA,MTX200,72,s,6.57563025210084,1.0597613276151407
PCA,MTX200,72,s,6.57563025210084,1.0480714870836363
PCA,MTX200,72,s,1.1129105451245107,1.0623933031836832
PCA,MTX200,72,s,1.5854411764705882,1.0217657614359708
PCA,MTX200,72,s,1.1919479267116684,3.293696669419213
PCA,MTX200,72,s,1.5068754774637125,3.293696669419213
PCA,MTX200,72,s,1.33549637620091,1.0780674717306378
PCA,MTX200,72,s,2.840499306518724,1.0084394574258337
PCA,MTX200,72,s,5.554268554268554,1.0545817330011356
PCA,MTX200,72,s,1.0842058506250396,1.0548027187620228
PCA,MTX200,72,s,1.208365227973071,1.1772168050785279
PCA,MTX200,72,s,2.840499306518724,1.0122303153456114
PCA,MTX200,72,s,5.554268554268554,1.039549450458179
PCA,MTX200,72,s,1.077767576331777,1.0685579828337657
PCA,MTX200,72,s,1.0358206537876675,1.0136139665279076
PCA,MTX200,72,s,1.1924338825747276,1.0738991723700635
PCA,MTX200,72,s,1.0886372934565705,1.0440237949324824
PCA,MTX200,72,s,2.840499306518724,1.0628031156615882
PCA,MTX200,72,s,1.1876237157130738,1.053943741978919
PCA,MTX200,72,s,5.554268554268554,1.2030878715133495
PCA,MTX200,72,s,1.4642700953380565,1.1744391122089586
PCA,MTX200,72,s,1.0324930520696873,1.0052785440770782
PCA,MTX200,72,s,1.0402016139721058,1.0170693487100178
PCA,MTX200,72,s,1.0909423186750429,1.0332201808711876
PCA,MTX200,72,s,1.2250344462109168,1.1074248586769455
PCA,MTX200,72,s,1.282120331656155,1.1055708815415655
PCA,MTX200,72,s,1.698099559413428,1.3413869742003544
PCA,MTX200,72,s,1.0920249653259362,1.086040268456376
PCA,MTX200,72,s,1.2277134277134276,1.231858653311074
PCA,MTX200,72,s,2.840499306518724,1.0213499425450063
PCA,MTX200,72,s,2.840499306518724,1.0171737062787178
PCA,MTX200,72,s,5.554268554268554,1.0690397975119823
PCA,MTX200,72,s,5.554268554268554,1.0555350067810956
PCA,MTX200,72,s,1.0372714420799356,1.0222902249886985
PCA,MTX200,72,s,1.193252427184466,1.0077758941216788
PCA,MTX200,72,s,1.0922272320536544,1.0360402051778872
PCA,MTX200,72,s,1.4781981981981982,1.0251450866672651
PCA,MTX200,72,s,1.126722903071781,1.8194311281559605
PCA,MTX200,72,s,1.0836590593872146,1.8194311281559605
PCA,MTX200,72,s,1.0783931472456063,3.649813180697989
PCA,MTX200,72,s,1.207012207012207,3.649813180697989
PCA,MTX200,72,s,1.2214927532200184,1.0278898763229742
PCA,MTX200,72,s,1.2740390820620047,1.0901881309475814
PCA,MTX200,72,s,13.744297719087635,1.0539512509367661
PCA,MTX200,72,s,1.5830724446641402,1.1751697462739905
PCA,MTX200,72,s,13.744297719087635,1.0781852172424065
PCA,MTX200,72,s,1.538491452919196,1.1460911031342178
PCA,MTX200,72,s,1.4960709028745882,1.0870305384968877
PCA,MTX200,72,s,13.744297719087635,1.4014839440148394
PCA,MTX200,72,s,2.2991759810720405,1.3448482779312414
PCA,MTX200,72,s,1.1124969533841278,1.0674887120613903
PCA,MTX200,72,s,1.6297182402372714,1.2123679549422124
PCA,MTX200,72,s,2.9535054897871555,1.674887120613902
PCA,MTX200,72,s,1.3186074429771908,1.0916721672167216
PCA,MTX200,72,s,13.744297719087635,1.1364846162035558
PCA,MTX200,72,s,13.744297719087635,1.1097870266068524
PCA,MTX200,72,s,1.2580812459988817,1.071247798354965
PCA,MTX200,72,s,2.338151260504201,1.0497092637415573
PCA,MTX200,72,s,1.2193690590990496,6.238409555241238
PCA,MTX200,72,s,1.5792862599585287,6.238409555241238
PCA,MTX200,72,s,1.7668488598877945,1.1782927077148557
PCA,MTX200,72,s,4.73539760731879,1.0208244955845096
