Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,9.0,0.0002415511043097779
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,5.0,0.0001661135149676058
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,3.0,0.00010432329713545263
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,26.5,0.0007906405084474916
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,3.5,0.0001306029920159711
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,96.5,0.0026740696239044735
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,5.5,0.00016832178668705716
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,4.5,0.0001783480971447947
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,1.0,5.2161648567726316e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
