Method,Replicate,bait,bait_ORF,prey,prey_ORF,bait_bc,prey_bc,BFG,Raw,F
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,1.0,0.00018736175907634327
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,1,0.00021287919105907396
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,0.5,0.00013414196131157478
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,2,0.00016621419469222673
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,1.0,0.00013632689511088185
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,2,0.00016621419469222673
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,1.0,0.00013632689511088185
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,5,0.0006386375731772219
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,5,0.00033242838938445346
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,5.0,0.00048553298128083767
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,9,0.0005540473156407557
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,4.5,0.00033024345558514635
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,5,0.0006386375731772219
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,2.5,0.00034702115237064874
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,2,0.00031931878658861094
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,1.0,0.00018736175907634327
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,2,0.00031931878658861094
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,3,0.0002216189262563023
PCA,1,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,2.5,0.0002704688564224566
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,113,0.008745013807916539
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,56.5,0.004435100794794524
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,54,0.0042190856090825405
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,27.0,0.0021721366953775245
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,46,0.0058838257386079115
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,37,0.002915004602638846
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,41.5,0.0043994151706233785
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,17,0.002253380070105158
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,12.5,0.0014718879485229688
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,100,0.007747775391224302
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,50.0,0.003936481586448406
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,36,0.002838293955200982
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,18.0,0.0014817408684367453
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,29,0.003755633450175263
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,43,0.0033752684872660325
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,36.0,0.0035654509687206475
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,93,0.011767651477215823
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,89,0.006903958269407794
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,91.0,0.009335804873311808
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,8,0.001126690035052579
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,12,0.0009972384166922368
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,10.0,0.001061964225872408
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,27,0.0035052578868302454
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,20,0.0016109235961951518
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,23.5,0.0025580907415126987
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,11,0.0009205277692543725
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,5.5,0.0005228577754634407
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,17,0.002253380070105158
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,26,0.002071187480822338
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,21.5,0.002162283775463748
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,3,0.0003068425897514575
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,1.5,0.00021601518571198313
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,4,0.0006259389083625439
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,4,0.00038355323718932186
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,4.0,0.0005047460727759329
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,224,0.02816725087631447
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,228,0.01756673826327094
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,226.0,0.022866994569792708
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,78,0.009889834752128191
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,61,0.004756060141147591
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,69.5,0.007322947446637891
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,15,0.00200300450676014
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,13,0.0010739490641301012
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,14.0,0.0015384767854451206
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,10,0.0013770655983975965
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,9.0,0.001033730712669188
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,17,0.002253380070105158
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,16.5,0.0017787305382744262
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,2,0.0003755633450175263
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,2,0.00023013194231359313
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,2.0,0.00030284764366555973
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,96,0.01214321482223335
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,79,0.00613685179502915
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,87.5,0.00914003330863125
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,19,0.0025037556334501754
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,30,0.0023780300705737957
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,24.5,0.0024408928520119853
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,50,0.003912243019331083
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,25.0,0.0020187154005017957
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,75,0.005830009205277692
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,37.5,0.0029775984934751003
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,8.0,0.0007146343940581016
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,21,0.0016876342436330162
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,10.5,0.0009064110126527625
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,84,0.010640961442163244
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,105,0.008131328628413623
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,94.5,0.009386145035288434
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,14,0.0018778167250876315
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,143,0.01104633323105247
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,78.5,0.006462074978070051
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC1,UpUp,38,0.0048823234852278415
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC1,DnDn,35,0.0027615833077631177
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC1,Ave,36.5,0.0038219533964954796
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC2,UpUp,3,0.000500751126690035
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC2,DnDn,36,0.002838293955200982
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC2,Ave,19.5,0.0016695225409455085
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,97,0.012268402603905859
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,48.5,0.006172556625671862
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,40,0.005132699048572859
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,20.0,0.002604704848005362
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC1,UpUp,34,0.0043815723585378065
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC1,Ave,17.0,0.0022291415029878354
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC2,UpUp,16,0.002128192288432649
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC2,Ave,8.0,0.0011024514679352567
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,35,0.004506760140210316
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,43,0.0033752684872660325
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,39.0,0.003941014313738174
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC2,BC2,UpUp,11,0.0015022533800701052
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC2,BC2,DnDn,13,0.0010739490641301012
PCA,2,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC2,BC2,Ave,12.0,0.0012881012221001033
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,46,0.0036054004295796257
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,23.0,0.0018652941056260673
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,11,0.0015022533800701052
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,13,0.0010739490641301012
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,12.0,0.0012881012221001033
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,25,0.0019944768333844736
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,12.5,0.001059832307528491
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,33,0.004256384576865298
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,32,0.0025314513654495245
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,32.5,0.003393917971157411
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,35,0.004506760140210316
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,32,0.0025314513654495245
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,33.5,0.00351910575282992
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,3,0.0003068425897514575
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,1.5,0.00021601518571198313
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,9,0.0012518778167250877
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,6,0.0005369745320650506
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,7.5,0.0008944261743950692
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,79,0.010015022533800702
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,59,0.0046026388462718625
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,69.0,0.007308830690036282
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,10,0.0013770655983975965
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,10,0.0008438171218165081
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,10.0,0.0011104413601070522
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,1,0.0002503755633450175
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,5,0.00046026388462718626
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,3.0,0.00035531972398610185
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,19,0.0025037556334501754
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,29,0.0023013194231359313
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,24.0,0.002402537528293053
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,13,0.0010739490641301012
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,6.5,0.000599568422901305
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,25,0.0019944768333844736
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,12.5,0.001059832307528491
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,32,0.004131196795192789
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,24,0.0019177661859466095
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,28.0,0.0030244814905696993
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,7,0.00100150225338007
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,42,0.003298557839828168
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,24.5,0.002150030046604119
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,23,0.0030045067601402104
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,11.5,0.0015406087037890374
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,7,0.00100150225338007
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,3.5,0.0005391064504089672
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,15,0.00200300450676014
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,11.5,0.0013467001668504598
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,158,0.012196992942620435
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,79.0,0.006161090362146472
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,51,0.006509764646970456
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,75,0.005830009205277692
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,63.0,0.006169886926124074
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,152,0.011736729057993249
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,76.0,0.005930958419832879
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,39,0.005007511266900351
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,75,0.005830009205277692
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,57.0,0.0054187602360890215
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,79,0.010015022533800702
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,117,0.009051856397667996
