Method,Selection_condition,Screening_rep,Bait,Bait_ORF,Prey,Prey_ORF,Norm_Method,Average,Median,RANK1,RANK2,RANK3,RANK4,RANK5,RANK6,RANK7,RANK8
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,aMedian,3.8844860970874424,3.8844860970874424,4.072447537348985,3.6965246568258996
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,aMedian,3.935314919078735,3.935314919078735,4.238711091525109,3.631918746632361
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,aMedian,4.199568261274403,4.199568261274403,4.624554813273736,3.77458170927507
PCA,MTX10,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,aMedian,3.9632186698696,3.9632186698696,4.31903057303496,3.6074067667042407
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,aMedian,3.727119498666892,3.727119498666892,3.747631940528359,3.706607056805425
PCA,MTX200,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,aMedian,3.8273840592730566,3.8273840592730566,3.8469072805793463,3.807860837966767
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,aMedian,3.887851035455395,3.887851035455395,4.04740433820626,3.7282977327045304
PCA,MTX10,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,aMedian,3.6814346199278702,3.6814346199278702,3.8317390454171636,3.531130194438577
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,aMedian,3.630773399618267,3.630773399618267,3.6637711508522033,3.597775648384331
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,aMedian,3.722024829628965,3.722024829628965,3.749623364002723,3.694426295255207
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,aMedian,3.9816893228914383,3.9816893228914383,4.063236652803731,3.900141992979145
PCA,MTX10,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,aMedian,4.303834780129464,4.303834780129464,5.289913576347167,3.3177559839117623
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,aMedian,4.7655216144905355,4.7655216144905355,6.179139823757909,3.3519034052231613
PCA,MTX200,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,aMedian,4.693885893747871,4.693885893747871,6.000553358267605,3.3872184292281373
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,aMedian,3.9548249305311867,3.9548249305311867,4.082027961032949,3.8276219000294236
PCA,MTX10,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,aMedian,3.9569404168849394,3.9569404168849394,4.475095013400594,3.438785820369285
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,aMedian,5.0538580303457845,5.0538580303457845,6.8446027128270694,3.2631133478644996
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,aMedian,5.38681348745819,5.38681348745819,7.4884575684397365,3.285169406476644
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_12,PRE10,aMedian,4.739355883400622,4.739355883400622,5.281091793004897,4.197619973796346
PCA,MTX10,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_12,PRE10,aMedian,11.365149725524136,11.365149725524136,18.994472905362166,3.735826545686105
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_12,PRE10,aMedian,12.617828846311536,12.617828846311536,21.57575446442764,3.659903228195432
PCA,MTX200,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_12,PRE10,aMedian,11.590413761538846,11.590413761538846,19.499204196685774,3.681623326391917
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_12,PRE10,aMedian,4.285176623619407,4.285176623619407,4.760729026055005,3.809624221183809
PCA,MTX10,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_12,PRE10,aMedian,5.694045977385421,5.694045977385421,7.488030577204049,3.9000613775667925
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_12,PRE10,aMedian,17.66378887217792,17.66378887217792,31.825781601258836,3.501796143097008
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_12,PRE10,aMedian,20.052424535037,20.052424535037,36.49996189721409,3.604887172859914
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_13,POT1,aMedian,3.9196193238519923,3.9196193238519923,4.215258918222961,3.623979729481024
PCA,MTX10,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_13,POT1,aMedian,4.465875332794425,4.465875332794425,4.707884508694361,4.2238661568944895
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_13,POT1,aMedian,4.533014107083452,4.533014107083452,5.633067355849622,3.4329608583172817
PCA,MTX200,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_13,POT1,aMedian,4.163715819390566,4.163715819390566,4.875802540161607,3.4516290986195255
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_13,POT1,aMedian,3.9706723277066764,3.9706723277066764,4.273415192251843,3.6679294631615096
PCA,MTX10,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_13,POT1,aMedian,4.508277181865343,4.508277181865343,5.660576653484784,3.355977710245902
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_13,POT1,aMedian,4.738237073092781,4.738237073092781,5.8950252228415065,3.5814489233440554
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_13,POT1,aMedian,4.34552728202879,4.34552728202879,5.224476952346521,3.4665776117110587
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_14,NUP1,aMedian,4.267028182614356,4.267028182614356,5.080373549167179,3.453682816061533
PCA,MTX10,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_14,NUP1,aMedian,3.840754057757833,3.840754057757833,3.865192346810224,3.8163157687054423
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_14,NUP1,aMedian,3.8917977776844426,3.8917977776844426,4.050145832601741,3.7334497227671437
PCA,MTX200,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_14,NUP1,aMedian,3.838022555634777,3.838022555634777,3.9018629073618394,3.7741822039077144
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_14,NUP1,aMedian,3.93310956824456,3.93310956824456,3.987492712915189,3.8787264235739305
PCA,MTX10,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_14,NUP1,aMedian,3.7683614625707507,3.7683614625707507,4.014269056142259,3.522453868999242
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_14,NUP1,aMedian,3.6996289382087064,3.6996289382087064,3.7491741851348506,3.6500836912825623
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_14,NUP1,aMedian,3.7815729091760173,3.7815729091760173,3.8665607238512845,3.69658509450075
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_04,RPN5,aMedian,4.198296536975682,4.198296536975682,4.566612660516522,3.8299804134348423
PCA,MTX10,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_04,RPN5,aMedian,3.4164903570712277,3.4164903570712277,3.461943760121675,3.3710369540207803
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_04,RPN5,aMedian,3.7625301009158902,3.7625301009158902,3.8265693747203318,3.6984908271114487
PCA,MTX200,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_04,RPN5,aMedian,3.7944144146309533,3.7944144146309533,3.8327379062842932,3.756090922977614
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_04,RPN5,aMedian,3.7669285167279556,3.7669285167279556,3.8973779331037495,3.6364791003521613
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_04,RPN5,aMedian,3.9066099266070067,3.9066099266070067,4.37163265217457,3.441587201039443
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_04,RPN5,aMedian,3.7039319932378945,3.7039319932378945,3.757585544656676,3.650278441819113
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_04,RPN5,aMedian,3.6590509247524774,3.6590509247524774,3.6755884004112676,3.6425134490936872
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_05,RPN9,aMedian,4.2890358175390215,4.2890358175390215,4.936747749858407,3.6413238852196352
PCA,MTX10,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_05,RPN9,aMedian,3.5985130724138337,3.5985130724138337,3.8761831852429136,3.3208429595847533
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_05,RPN9,aMedian,3.5754646190457278,3.5754646190457278,3.646898164140015,3.5040310739514404
PCA,MTX200,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_05,RPN9,aMedian,3.6260214420142907,3.6260214420142907,3.7101743951266473,3.5418684889019345
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_05,RPN9,aMedian,3.92991650839212,3.92991650839212,4.070396907463024,3.789436109321216
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_05,RPN9,aMedian,3.5176772614870138,3.5176772614870138,3.556943889389931,3.4784106335840965
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_05,RPN9,aMedian,3.5520622450972192,3.5520622450972192,3.590431770483508,3.5136927197109307
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_05,RPN9,aMedian,3.624699461637012,3.624699461637012,3.711089170483081,3.5383097527909424
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_07,NUP116,aMedian,4.371784924715736,4.371784924715736,4.720115617366732,4.02345423206474
PCA,MTX10,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_07,NUP116,aMedian,9.432558520414918,9.432558520414918,11.2344912761331,7.630625764696737
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_07,NUP116,aMedian,8.432162375646937,8.432162375646937,8.972834525106029,7.891490226187846
PCA,MTX200,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_07,NUP116,aMedian,5.696397016064848,5.696397016064848,6.387039709211423,5.005754322918274
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_07,NUP116,aMedian,4.230717154961771,4.230717154961771,4.461257984780563,4.000176325142979
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_07,NUP116,aMedian,8.09314203211762,8.09314203211762,11.433428309159316,4.752855755075925
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_07,NUP116,aMedian,7.5927227677455615,7.5927227677455615,7.6586571296103365,7.5267884058807875
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_07,NUP116,aMedian,7.266415687733929,7.266415687733929,9.471321598968439,5.0615097764994195
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_08,SCL1,aMedian,4.401381202905726,4.401381202905726,4.436729633952295,4.366032771859157
PCA,MTX10,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_08,SCL1,aMedian,3.9082224565374597,3.9082224565374597,3.944992689065725,3.871452224009195
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_08,SCL1,aMedian,3.7086287050994673,3.7086287050994673,3.713979856695718,3.7032775535032165
PCA,MTX200,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_08,SCL1,aMedian,3.808915151396781,3.808915151396781,3.860657181792599,3.757173121000963
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_08,SCL1,aMedian,4.128327334454666,4.128327334454666,4.624473323863562,3.6321813450457707
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_08,SCL1,aMedian,3.738996882653839,3.738996882653839,3.7554298032132136,3.7225639620944646
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_08,SCL1,aMedian,3.7403736176076934,3.7403736176076934,3.806862285450741,3.6738849497646457
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_08,SCL1,aMedian,3.764312826947325,3.764312826947325,3.910781571438776,3.617844082455875
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_09,SMI1,aMedian,4.209034073892018,4.209034073892018,4.739410439281823,3.6786577085022127
PCA,MTX10,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_09,SMI1,aMedian,3.956569766642977,3.956569766642977,4.242396287495096,3.6707432457908586
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_09,SMI1,aMedian,3.831609769867323,3.831609769867323,3.8609693915501313,3.802250148184515
PCA,MTX200,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_09,SMI1,aMedian,3.8095830595447495,3.8095830595447495,3.8581590418960037,3.761007077193496
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_09,SMI1,aMedian,3.7925402054300825,3.7925402054300825,3.9341606340759188,3.6509197767842467
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_09,SMI1,aMedian,3.838655998163969,3.838655998163969,4.0524957879933945,3.6248162083345434
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_09,SMI1,aMedian,3.7856303910573335,3.7856303910573335,3.8201040019421564,3.7511567801725105
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_09,SMI1,aMedian,3.7921822353206016,3.7921822353206016,3.911896906394162,3.6724675642470412
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_11,SIP4,aMedian,3.701990711541439,3.701990711541439,3.729283316811513,3.674698106271365
PCA,MTX10,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_11,SIP4,aMedian,4.026789917789649,4.026789917789649,4.724978208172201,3.328601627407096
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_11,SIP4,aMedian,4.378599122436874,4.378599122436874,5.472491640742866,3.2847066041308834
PCA,MTX200,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_11,SIP4,aMedian,4.400024827342181,4.400024827342181,5.411528242335388,3.3885214123489744
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_11,SIP4,aMedian,3.707577702236102,3.707577702236102,3.7302119683648027,3.6849434361074014
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_11,SIP4,aMedian,3.726182860856687,3.726182860856687,4.038016139041493,3.414349582671881
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_11,SIP4,aMedian,4.341006579183048,4.341006579183048,5.386263027345025,3.295750131021072
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_11,SIP4,aMedian,4.543146484981389,4.543146484981389,5.774733336095998,3.3115596338667808
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_12,PRE10,aMedian,4.359277471089849,4.359277471089849,5.056126112078431,3.6624288301012675
PCA,MTX10,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_12,PRE10,aMedian,3.709577566719253,3.709577566719253,4.091390622687762,3.3277645107507436
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_12,PRE10,aMedian,3.705920761279867,3.705920761279867,3.8402916509194136,3.5715498716403205
PCA,MTX200,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_12,PRE10,aMedian,3.819279127660275,3.819279127660275,3.9385079729515295,3.7000502823690202
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_12,PRE10,aMedian,4.084571137678829,4.084571137678829,4.318915711011579,3.8502265643460776
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_12,PRE10,aMedian,3.7503025206073612,3.7503025206073612,3.9274195199973265,3.573185521217396
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_12,PRE10,aMedian,3.691231932892017,3.691231932892017,3.8377873608344837,3.5446765049495506
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_12,PRE10,aMedian,3.797924828012163,3.797924828012163,3.9629148038602673,3.6329348521640585
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_13,POT1,aMedian,3.931846708484332,3.931846708484332,4.373565503786304,3.4901279131823597
PCA,MTX10,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_13,POT1,aMedian,4.0330726690140475,4.0330726690140475,4.347637597437382,3.718507740590713
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_13,POT1,aMedian,4.314051823543531,4.314051823543531,5.175817723587217,3.4522859234998444
PCA,MTX200,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_13,POT1,aMedian,4.023893229391909,4.023893229391909,4.618208700729728,3.429577758054091
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_13,POT1,aMedian,3.8692935285319443,3.8692935285319443,4.142544544364927,3.5960425126989612
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_13,POT1,aMedian,4.434180895984026,4.434180895984026,5.3006337122934,3.5677280796746533
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_13,POT1,aMedian,4.384777652412688,4.384777652412688,5.437042270336886,3.33251303448849
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_13,POT1,aMedian,4.148354272135813,4.148354272135813,4.891711337429354,3.4049972068422716
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_14,NUP1,aMedian,4.471078461677914,4.471078461677914,4.918222690194607,4.023934233161221
PCA,MTX10,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_14,NUP1,aMedian,3.990246388929612,3.990246388929612,4.235987242383862,3.744505535475362
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_14,NUP1,aMedian,3.7750224298914654,3.7750224298914654,3.8061070153087644,3.743937844474167
PCA,MTX200,72,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_14,NUP1,aMedian,3.8192971066840626,3.8192971066840626,3.86716350316746,3.7714307102006654
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_14,NUP1,aMedian,3.9022605371777335,3.9022605371777335,3.959039324983844,3.845481749371623
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_14,NUP1,aMedian,4.1458929021197015,4.1458929021197015,4.469813151623392,3.8219726526160107
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_14,NUP1,aMedian,3.847997273906013,3.847997273906013,3.988944415440897,3.707050132371129
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,DHFR12_ScPRS_14,NUP1,aMedian,3.7966396426860802,3.7966396426860802,3.7982582815909116,3.7950210037812484
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,aMedian,4.366544134167473,4.366544134167473,5.27099177288429,3.462096495450656
PCA,MTX10,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,aMedian,3.8721531627833103,3.8721531627833103,4.112892297439844,3.6314140281267764
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,aMedian,3.728193716870786,3.728193716870786,3.7847315812834132,3.6716558524581586
PCA,MTX200,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,aMedian,3.7708637863074337,3.7708637863074337,3.911219313336472,3.630508259278396
PCA,MTX1,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,aMedian,3.993753365662874,3.993753365662874,4.2720149659455595,3.7154917653801887
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,aMedian,3.7948736838516086,3.7948736838516086,3.989417943122903,3.6003294245803144
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,aMedian,3.6705708355981876,3.6705708355981876,3.70724266736237,3.6338990038340055
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,aMedian,3.784720965597302,3.784720965597302,4.030370722835814,3.5390712083587905
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,aMedian,4.193729631727047,4.193729631727047,4.638561143296708,3.7488981201573863
PCA,MTX10,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,aMedian,4.105153029029908,4.105153029029908,4.364413564998122,3.845892493061694
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,aMedian,3.885057622224263,3.885057622224263,4.22092183721719,3.549193407231335
PCA,MTX200,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,aMedian,3.803794715021815,3.803794715021815,4.1435155290555565,3.464073900988073
PCA,MTX1,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,aMedian,3.8810962486916876,3.8810962486916876,4.153836260242752,3.6083562371406233
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,aMedian,3.610544220011346,3.610544220011346,3.6228269765276373,3.5982614634950547
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,aMedian,3.760961430472785,3.760961430472785,3.949542348250523,3.5723805126950468
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,aMedian,3.8724388605777706,3.8724388605777706,4.047617272953801,3.69726044820174
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,aMedian,4.148034887633409,4.148034887633409,4.718414480085535,3.577655295181283
PCA,MTX10,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,aMedian,3.6384761129405394,3.6384761129405394,3.7980183294420464,3.4789338964390324
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,aMedian,3.8374226684583994,3.8374226684583994,3.894634690591196,3.7802106463256027
PCA,MTX200,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,aMedian,3.744876147408099,3.744876147408099,3.884824686770949,3.6049276080452493
PCA,MTX1,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,aMedian,3.791311740021602,3.791311740021602,3.865816793024698,3.716806687018506
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,aMedian,3.8927091794479063,3.8927091794479063,4.172837205368496,3.6125811535273167
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,aMedian,3.6947441314200136,3.6947441314200136,3.806332078697785,3.5831561841422426
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,aMedian,3.70384041481436,3.70384041481436,3.8759834707147545,3.5316973589139655
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,aMedian,4.204819782602353,4.204819782602353,4.953765906873304,3.455873658331403
PCA,MTX10,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,aMedian,3.7437486812615517,3.7437486812615517,3.9768059173711867,3.5106914451519167
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,aMedian,6.304919662174255,6.304919662174255,6.877835152481049,5.732004171867461
PCA,MTX200,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,aMedian,4.125740842204039,4.125740842204039,4.473349597461246,3.778132086946833
PCA,MTX1,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,aMedian,3.4586487569223348,3.4586487569223348,3.550865246909562,3.3664322669351074
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,aMedian,4.474090525173662,4.474090525173662,5.138784740328707,3.8093963100186174
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,aMedian,4.115070083081417,4.115070083081417,4.4345766677665726,3.795563498396261
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,aMedian,4.084763454011439,4.084763454011439,4.559385421905296,3.6101414861175813
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,aMedian,4.802704161921401,4.802704161921401,5.950204915307907,3.655203408534894
PCA,MTX10,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,aMedian,4.516729600977283,4.516729600977283,5.33680924339408,3.696649958560486
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,aMedian,3.718712325837383,3.718712325837383,3.7623865060566977,3.6750381456180685
PCA,MTX200,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,aMedian,3.711495489349714,3.711495489349714,3.7877104160593955,3.635280562640032
PCA,MTX1,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,aMedian,3.96463757851278,3.96463757851278,4.244605724137568,3.6846694328879925
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,aMedian,3.8771318478939993,3.8771318478939993,4.081576471486819,3.67268722430118
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,aMedian,3.881893378532119,3.881893378532119,4.1371776628286305,3.626609094235607
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,aMedian,3.916047115160725,3.916047115160725,4.199584664622668,3.632509565698782
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,aMedian,4.748882074189848,4.748882074189848,5.407764845763099,4.089999302616597
PCA,MTX10,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,aMedian,5.817930870184634,5.817930870184634,8.345497119083658,3.290364621285611
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,aMedian,6.8081957014800185,6.8081957014800185,10.282089273661262,3.3343021292987753
PCA,MTX200,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,aMedian,6.502859021843559,6.502859021843559,9.740011315586257,3.2657067281008616
PCA,MTX1,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,aMedian,4.138065073782792,4.138065073782792,4.621401413600152,3.6547287339654337
