Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,3.0,0.00011733601053144033
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,3.5,0.00012645586460067844
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,1.5,7.109254280137049e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,17.0,0.000513377020611656
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,75.5,0.002195071071465187
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,6.5,0.00021233343312799372
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,1.0,5.819590762766128e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,3.0,0.00011167083887473368
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
